12,3,281,-10.0,oiyfexjejk,ABLEATIONBAR,,OE
12,3,331,-10.0,fgbkdoicyluev,PRIPRIBAR,,OE
12,3,470,-10.0,mgoinrfb,PRESANTIEING,,OE
12,3,489,-10.0,ciyzzdtrolnmz,PRESATIONATION,,OE
12,3,493,-10.0,jasifpvriiytb,PRESEINGABLE,,OE
12,3,496,-10.0,rhnbfqs,PRESEINGESE,,OE
12,3,521,-10.0,qeostyesznpem,ESEABLEBAR,,OE
12,3,670,-10.0,tgkyond,ANTIANTIEING,,OE
12,3,735,-10.0,nkdfqrexkxshtz,CALLYPRIPRES,,OE
12,3,1009,-10.0,zsjzbqbb,ANTIBARBAR,,OE
12,3,1090,-10.0,wqdcbknydr,ATIONPRESPRI,,OE
12,3,1094,-10.0,qgpzurpdozmid,OUGHTANTIBAR,,OE
12,3,1096,-10.0,msrmopjgs,OUGHTATIONPRES,,OE
12,3,1174,-10.0,kbiuqedgwqfvr,BAREINGEING,,OE
12,3,1383,-10.0,ueeezmntvsv,ABLEPRESATION,,OE
12,3,1794,-10.0,jburiwuf,EINGOUGHTANTI,,OE
12,3,1847,-10.0,bugcwophlxdxtgt,PRESOUGHTBAR,,OE
12,3,1981,-10.0,locaxcgojcry,OUGHTCALLYABLE,,OE
12,3,2057,-10.0,hqabmswevleo,ANTIBARABLE,,OE
12,3,2112,-10.0,cibcfjxlsmqcjme,ATIONATIONABLE,,OE
12,3,2129,-10.0,ytyyalld,EINGABLEBAR,,OE
12,3,2238,-10.0,urztnmxnu,ESEOUGHTANTI,,OE
12,3,2328,-10.0,rjyesqssefzkb,ATIONPRESEING,,OE
12,3,2674,-10.0,sjcrdcgnzazbuz,ANTIANTIATION,,OE
12,3,2776,-10.0,hruqghuut,EINGOUGHTPRES,,OE
12,3,2808,-10.0,glynqdaz,ANTIPRIANTI,,OE
12,3,2951,-10.0,thmsnbyprmlxbma,CALLYCALLYEING,,OE
12,3,2995,-10.0,fesmfufeidfuhwm,ESEBARATION,,OE
12,4,54,-10.0,rqiextp,BARESEPRI,,OE
12,4,71,-10.0,oiegdrttgxf,BARCALLYBAR,,OE
12,4,174,-10.0,wlmcljplulv,OUGHTCALLYPRI,2747,OE
12,4,328,-10.0,cvxsdbnqwvyee,PRIABLECALLY,,OE
12,4,496,-10.0,cztkisgxfpg,PRESEINGESE,,OE
12,4,503,-10.0,ttevefelrnczqxj,ESEBARABLE,,OE
12,4,570,-10.0,qupetezg,ESEANTIEING,,OE
12,4,597,-10.0,kmlakjd,ESEEINGANTI,,OE
12,4,600,-10.0,bihzymy,ESEEINGEING,,OE
12,4,605,-10.0,ntqubzv,ANTIBARPRES,,OE
12,4,685,-10.0,xbhbrrlf,ANTIATIONPRES,,OE
12,4,752,-10.0,vfoxwszstolf,CALLYESEOUGHT,,OE
12,4,883,-10.0,ewspfdxcmrbft,ATIONATIONABLE,,OE
12,4,887,-10.0,pjlzwptuvd,ATIONATIONANTI,,OE
12,4,966,-10.0,ygobnvebevz,EINGANTIESE,,OE
12,4,1017,-10.0,vunatnrieu,CALLYANTIPRI,,OE
12,4,1087,-10.0,vdiaasiktwskn,ABLEOUGHTEING,,OE
12,4,1223,-10.0,qakwowmflcvcl,CALLYCALLYABLE,,OE
12,4,1368,-10.0,fkzvqunry,PRESOUGHTOUGHT,,OE
12,4,1430,-10.0,sitlxlid,PRESBARABLE,,OE
12,4,1612,-10.0,vegwdbacegh,ATIONATIONATION,,OE
12,4,1774,-10.0,qceftzwdeol,EINGESEANTI,,OE
12,4,1916,-10.0,wlnynvco,PRESBARCALLY,,OE
12,4,2309,-10.0,sbmqxlki,ANTIANTIABLE,,OE
12,4,2316,-10.0,jmiyiwq,PRESBARATION,,OE
12,4,2406,-10.0,qmwenmpj,BARCALLYEING,,OE
12,4,2534,-10.0,cmbdrdnvkfrd,ATIONANTIBAR,,OE
12,4,2540,-10.0,zvydgzysltwdenx,EINGABLEABLE,,OE
12,4,2617,-10.0,yrsgeyhfaxkgnrl,ANTIANTIATION,,OE
12,5,109,-10.0,wuyxrihsdfsjb,OUGHTBARATION,,OE
12,5,111,-10.0,oiydwbavajxw,OUGHTOUGHTBAR,,OE
12,5,270,-10.0,gwqxgypu,ABLEANTIEING,,OE
12,5,302,-10.0,glnmvea,PRIBAROUGHT,,OE
12,5,375,-10.0,ueurzkvjhz,PRICALLYPRES,,OE
12,5,541,-10.0,cxlzvgvegiku,ESEPRESBAR,,OE
12,5,545,-10.0,gtsngelbytw,ESEPRESPRES,,OE
12,5,609,-10.0,ozrovrzbsoig,ANTIBARATION,,OE
12,5,705,-10.0,cdhqwqylrbtpn,CALLYBARPRES,,OE
12,5,706,-10.0,cwwpzsolzn,CALLYBARESE,,OE
12,5,1017,-10.0,lgajyhhcyjf,ABLECALLYBAR,,OE
12,5,1226,-10.0,bczzroxt,CALLYEINGPRES,,OE
12,5,1393,-10.0,vwnpysjcztvxmgx,EINGBARPRI,,OE
12,5,1711,-10.0,nqnihpnuhui,ANTIESEANTI,,OE
12,5,1846,-10.0,yvidqinom,ABLEATIONOUGHT,,OE
12,5,2027,-10.0,ohypnpg,ANTIANTIANTI,,OE
12,5,2240,-10.0,egzdixqv,OUGHTCALLYOUGHT,,OE
12,5,2245,-10.0,hhpolpikxnar,ABLEANTIBAR,,OE
12,5,2343,-10.0,zxhguxymyi,ANTIESEANTI,,OE
12,5,2533,-10.0,xpvembfa,EINGABLEPRES,,OE
12,5,2666,-10.0,ulaeanmytmdg,ATIONESEANTI,,OE
12,5,2899,-10.0,wqwfbcplp,PRESCALLYANTI,,OE
12,6,278,-10.0,enuwugdqmbjy,ABLECALLYCALLY,,OE
12,6,714,-10.0,rnfhxeptrd,CALLYOUGHTPRI,,OE
12,6,763,-10.0,ctywlcnjmzb,CALLYANTIABLE,,OE
12,6,790,-10.0,liskosx,CALLYATIONEING,,OE
12,6,795,-10.0,yrenpgmabwaobd,CALLYEINGPRES,,OE
12,6,837,-10.0,rvgilrgljdhdiwd,ATIONPRIANTI,,OE
12,6,838,-10.0,wyonhsi,ATIONPRICALLY,,OE
12,6,1209,-10.0,blyeyimsiicq,OUGHTOUGHTANTI,,OE
12,6,1240,-10.0,aqmnctuz,OUGHTPRESBAR,,OE
12,6,1248,-10.0,nlwnkrxz,ESEEINGEING,,OE
12,6,1262,-10.0,coeahixpvdfk,ANTIANTIPRES,,OE
12,6,1294,-10.0,bntqmhda,OUGHTATIONBAR,,OE
12,6,1330,-10.0,dtnrjpugpyajvbe,PRESOUGHTOUGHT,,OE
12,6,1340,-10.0,dplnklcrdg,OUGHTOUGHTABLE,,OE
12,6,1456,-10.0,ayvmfqvieb,ATIONPRESPRES,,OE
12,6,1489,-10.0,fftdsdeky,OUGHTOUGHTANTI,,OE
12,6,1517,-10.0,emepintmejwnc,PRESBARATION,,OE
12,6,1542,-10.0,zpewrvsnwqwfvd,PRESOUGHTABLE,,OE
12,6,1588,-10.0,ijiylgfanrrgsi,EINGABLEABLE,,OE
12,6,2041,-10.0,omkzwual,ESEPRIABLE,,OE
12,6,2121,-10.0,aphrxonlmdjrpw,ANTIPRIANTI,,OE
12,6,2191,-10.0,cftwdywsdxiv,ATIONANTIBAR,,OE
12,6,2311,-10.0,ahdanyermulzn,OUGHTCALLYOUGHT,,OE
12,6,2476,-10.0,frdzxlrlcgeuxlz,EINGABLEPRES,,OE
12,6,2522,-10.0,amuaxhdki,OUGHTOUGHTESE,,OE
12,6,2540,-10.0,yplkvepavdbwp,ABLECALLYPRES,,OE
12,6,2568,-10.0,qikgcawvshlbxbf,ABLEANTIBAR,,OE
12,6,2949,-10.0,qfbjdhuwvmzfeam,CALLYOUGHTANTI,,OE
12,6,2967,-10.0,bbwlefjmkw,ESEANTIATION,,OE
12,7,104,-10.0,ltleukblofp,OUGHTBARPRI,,OE
12,7,232,-10.0,gkehpfwkq,ABLEPRIOUGHT,,OE
12,7,244,-10.0,szyvfgqvdv,ABLEPRESPRI,,OE
12,7,395,-10.0,ijgvtwwlkkift,PRIEINGPRES,,OE
12,7,728,-10.0,nvnyazasb,CALLYABLECALLY,,OE
12,7,743,-10.0,gvmyhieyxzjozm,CALLYPRESABLE,2382,OE
12,7,768,-10.0,hyrgayfv,CALLYANTICALLY,,OE
12,7,855,-10.0,wbcrxypcxfiwer,ATIONESEPRES,,OE
12,7,858,-10.0,zhsrfldzu,ATIONESECALLY,,OE
12,7,1140,-10.0,utuyvhy,ANTIPRIEING,,OE
12,7,1166,-10.0,wkyiruzfllaa,EINGOUGHTCALLY,,OE
12,7,1302,-10.0,ycftgmdq,ESEANTIANTI,,OE
12,7,1407,-10.0,auwprhxgqndz,ATIONCALLYPRES,,OE
12,7,1495,-10.0,ufqggntsttf,ANTIANTIATION,,OE
12,7,1607,-10.0,bwauuzxm,ESEOUGHTATION,,OE
12,7,1645,-10.0,ylmeksfirltbf,ANTIANTIANTI,,OE
12,7,1675,-10.0,aczfgxlmef,CALLYATIONBAR,,OE
12,7,1821,-10.0,pfjetvqahyc,ANTIANTIBAR,,OE
12,7,2017,-10.0,acmneozyoia,OUGHTPRESCALLY,,OE
12,7,2037,-10.0,lbdsrptgumk,OUGHTCALLYABLE,,OE
12,7,2114,-10.0,vndqxdgt,EINGOUGHTANTI,,OE
12,7,2479,-10.0,pnupksggaqqzuwr,PRESBAREING,,OE
12,7,2696,-10.0,clburznplwthnkl,CALLYANTIBAR,,OE
12,7,2719,-10.0,idfneapcpv,PRESCALLYESE,,OE
12,7,2937,-10.0,cwpobbozek,ANTIANTIATION,,OE
12,7,2954,-10.0,ppuqwyr,ANTIABLEATION,,OE
12,8,109,-10.0,bjmiaaxuexfkzrz,OUGHTBARATION,,OE
12,8,158,-10.0,yfzktot,OUGHTESECALLY,,OE
12,8,403,-10.0,vcjhmvidz,PRESBARABLE,,OE
12,8,410,-10.0,ntaujixgrvsui,PRESBAREING,,OE
12,8,612,-10.0,cnalmdtdkatfa,ANTIOUGHTOUGHT,,OE
12,8,1010,-10.0,rchbqsxovuodzi,EINGOUGHTPRES,,OE
12,8,1020,-10.0,eptzygsmqgy,PRIPRESATION,,OE
12,8,1024,-10.0,txvebizjuhbk,ANTIANTIPRES,,OE
12,8,1032,-10.0,nyporyoz,EINGABLEABLE,,OE
12,8,1108,-10.0,vvdudve,OUGHTANTIATION,,OE
12,8,1171,-10.0,brpzjkdgnn,CALLYEINGABLE,1731,OE
12,8,1198,-10.0,ekjedcvyfiool,ABLECALLYESE,,OE
12,8,1234,-10.0,ugbistqlh,PRESOUGHTABLE,,OE
12,8,1329,-10.0,iwdddiiqyeah,EINGABLEPRES,,OE
12,8,1741,-10.0,hzabgner,PRIATIONATION,,OE
12,8,2038,-10.0,rxvxvogoxntcoy,OUGHTCALLYANTI,,OE
12,8,2059,-10.0,dvgagccjqceud,PRIPRESCALLY,,OE
12,8,2136,-10.0,lumadlipirfrrei,CALLYEINGANTI,,OE
12,8,2141,-10.0,jtdlpjlzq,OUGHTBARESE,,OE
12,8,2149,-10.0,dfigdsjfo,PRICALLYEING,,OE
12,8,2174,-10.0,rrpvoqvmxoip,BARPRIOUGHT,,OE
12,8,2326,-10.0,swwjdixe,ANTIPRESATION,,OE
12,8,2377,-10.0,dfpoamhivjg,BARPRIANTI,,OE
12,8,2565,-10.0,hkiwxbgcini,ATIONESEABLE,,OE
12,8,2609,-10.0,sobqccz,OUGHTOUGHTOUGHT,,OE
12,8,2713,-10.0,ohawgbziavaf,PRIEINGANTI,,OE
12,8,2734,-10.0,xkuzxjw,ATIONANTIBAR,,OE
12,8,2755,-10.0,cgnwxecxscr,ANTIEINGABLE,,OE
12,9,27,-10.0,tgirarolf,BARABLEANTI,,OE
12,9,82,-10.0,vbsseoyfb,BARATIONOUGHT,,OE
12,9,176,-10.0,rfpsvccsex,OUGHTCALLYESE,,OE
12,9,489,-10.0,iyfkcooipmact,PRESATIONATION,,OE
12,9,749,-10.0,xssdglvstelo,CALLYPRESATION,,OE
12,9,957,-10.0,wxgjhjekwopty,EINGESEANTI,,OE
12,9,1127,-10.0,snpwptdpnmzqla,OUGHTPRESESE,,OE
12,9,1267,-10.0,qtteifadt,ESEOUGHTATION,,OE
12,9,1337,-10.0,uvkkesstqflqd,EINGEINGANTI,,OE
12,9,1496,-10.0,xpmgpem,BARATIONPRES,,OE
12,9,1735,-10.0,mxfrctkc,PRESBARATION,676,OE
12,9,1737,-10.0,lmbolxzobxzook,PRESOUGHTABLE,,OE
12,9,1898,-10.0,hgtpgskroxm,ABLEANTIABLE,,OE
12,9,1993,-10.0,crlcsmuvxbb,PRICALLYOUGHT,,OE
12,9,2141,-10.0,pnlncchhp,ANTIANTIATION,,OE
12,9,2222,-10.0,ygmzrcd,BARPRESPRI,,OE
12,9,2239,-10.0,akuslkjhkjsqrzp,CALLYEINGESE,,OE
12,9,2280,-10.0,cdpgtpeks,ANTIANTIATION,,OE
12,9,2367,-10.0,mdrniyzrfgv,ATIONESEATION,,OE
12,9,2452,-10.0,olxijsbycktiv,ABLEANTIPRI,,OE
12,9,2522,-10.0,csmtznjznfuy,ANTIANTIANTI,,OE
12,9,2547,-10.0,vpefnojulmtytn,EINGBARATION,,OE
12,9,2674,-10.0,sovadspsolcrq,OUGHTPRESESE,,OE
12,9,2770,-10.0,trpcvps,PRIPRIEING,,OE
12,9,2887,-10.0,mrqicyxdbum,EINGABLEPRES,,OE
12,9,2978,-10.0,khduzdphaz,ABLEPRESABLE,,OE
12,9,2989,-10.0,suagznyf,ABLEESEOUGHT,,OE
12,10,3,-10.0,zevackofaqqtb,BARBARABLE,,OE
12,10,19,-10.0,tlsuamqghmaq,BAROUGHTATION,,OE
12,10,274,-10.0,oyqvyvxnfylodob,ABLECALLYPRI,,OE
12,10,301,-10.0,beufbcjx,PRIBARBAR,,OE
12,10,436,-10.0,cegyxfdpnyyha,PRESPRIESE,,OE
12,10,526,-10.0,dfrymmpfl,ESEABLEESE,,OE
12,10,593,-10.0,dzrhzjjedsqjd,ESEEINGABLE,,OE
12,10,624,-10.0,sajujihcottjf,ANTIABLEPRI,,OE
12,10,716,-10.0,swwfswc,CALLYOUGHTESE,,OE
12,10,831,-10.0,dmgowjgjhovqrta,ATIONPRIBAR,,OE
12,10,883,-10.0,edaynqoyejcoj,ATIONATIONABLE,,OE
12,10,1029,-10.0,rmqemiyusw,BARESEBAR,,OE
12,10,1142,-10.0,gdggxeil,CALLYCALLYOUGHT,,OE
12,10,1182,-10.0,gnbtbvtoso,BARPRESEING,,OE
12,10,1708,-10.0,uoffywllcvjj,OUGHTCALLYABLE,,OE
12,10,1768,-10.0,olcscjmqvio,PRIPRESATION,,OE
12,10,1780,-10.0,fftpqdaejshylqp,PRESOUGHTABLE,,OE
12,10,1864,-10.0,npobrorxlrkg,OUGHTABLEBAR,,OE
12,10,1998,-10.0,fjtoctfca,PRESOUGHTABLE,,OE
12,10,2215,-10.0,etqctbq,OUGHTPRESESE,,OE
12,10,2291,-10.0,lkwdbxdvevcw,PRIPRIANTI,,OE
12,10,2358,-10.0,rboqamephxowj,PRESBARPRES,,OE
12,10,2407,-10.0,gwziibeb,PRICALLYATION,,OE
12,10,2569,-10.0,kukkpwzuig,BARCALLYABLE,,OE
12,10,2639,-10.0,pxxguskam,ATIONESEABLE,,OE
12,10,2686,-10.0,uxsjumzspag,EINGABLEABLE,,OE
12,10,2724,-10.0,kgkfwnkrkdxzjsz,ATIONEINGBAR,,OE
12,10,2832,-10.0,vxpoxflvb,PRICALLYATION,,OE
12,10,2857,-10.0,ydbkbqmylwnbcp,ANTIANTIPRES,,OE
13,1,97,-10.0,hkfvidzh,BAREINGANTI,,OE
13,1,112,-10.0,lnxwwsic,OUGHTOUGHTOUGHT,,OE
13,1,277,-10.0,hhemxgpg,ABLECALLYANTI,,OE
13,1,328,-10.0,akurqpapes,PRIABLECALLY,,OE
13,1,357,-10.0,igsjxquxbk,PRIESEANTI,,OE
13,1,462,-10.0,dlezbzaq,PRESANTIOUGHT,,OE
13,1,518,-10.0,jfflaqvdegqzc,ESEOUGHTCALLY,,OE
13,1,568,-10.0,cqhcdlmkxwtteah,ESEANTICALLY,,OE
13,1,575,-10.0,szdyqzhlhzqtmu,ESECALLYPRES,,OE
13,1,694,-10.0,qdjynvbqbpt,ANTIEINGPRI,,OE
13,1,1033,-10.0,bmbqafei,PRESEINGABLE,,OE
13,1,1159,-10.0,fkduevkbcwnyhc,PRIPRIPRES,,OE
13,1,1315,-10.0,rpuvaxtawrqh,BARPRIANTI,,OE
13,1,1452,-10.0,netybkrrk,BARABLEBAR,,OE
13,1,1467,-10.0,ipjgfdxtbdqo,PRESBARANTI,,OE
13,1,1592,-10.0,mscnezxqxbqomh,PRESESEBAR,,OE
13,1,1720,-10.0,lxhuxlhwo,BAREINGEING,,OE
13,1,1750,-10.0,dkugeivzkvdr,CALLYANTIPRI,,OE
13,1,1811,-10.0,qbplqdfgqcypd,OUGHTATIONBAR,,OE
13,1,2346,-10.0,edtzrfbrbihnhe,ANTIPRIANTI,,OE
13,1,2483,-10.0,kcyrkeih,CALLYBARBAR,,OE
13,1,2765,-10.0,rtzztyhopjri,ATIONPRESBAR,,OE
13,1,2810,-10.0,npggjcjelied,CALLYPRIABLE,,OE
13,1,2865,-10.0,ixunzyczru,OUGHTESEABLE,,OE
13,1,2999,-10.0,syilfomlgg,ANTIESEEING,,OE
13,2,82,-10.0,rqtliiwhsdog,BARATIONOUGHT,,OE
13,2,464,-10.0,vqxqslzhbtstc,PRESANTIPRI,,OE
13,2,492,-10.0,skxrejadjgfvds,PRESEINGOUGHT,,OE
13,2,535,-10.0,gaxzocjqhmd,ESEPRIPRES,,OE
13,2,605,-10.0,fbechfcib,ANTIBARPRES,,OE
13,2,771,-10.0,vhrpnrtuq,CALLYCALLYBAR,,OE
13,2,800,-10.0,hqbclpkawrps,CALLYEINGEING,,OE
13,2,836,-10.0,yefaywmgit,ATIONPRIESE,,OE
13,2,860,-10.0,qzyriyxxyhe,ATIONESEEING,,OE
13,2,964,-10.0,kosfxkn,EINGANTIPRI,,OE
13,2,1152,-10.0,codzxwtbuu,CALLYATIONPRES,,OE
13,2,1193,-10.0,weskfzdwfv,OUGHTPRESATION,,OE
13,2,1876,-10.0,nzyhkghku,EINGABLEPRI,,OE
13,2,2248,-10.0,zqlkgozb,OUGHTOUGHTPRES,,OE
13,2,2335,-10.0,tklyrruqsyfa,EINGBARATION,,OE
13,2,2381,-10.0,gnxwwoqntpch,PRESBARPRI,,OE
13,2,2576,-10.0,kpwtsbuvfuj,OUGHTESEESE,,OE
13,2,2629,-10.0,pdjqoyrspa,ESEPRESBAR,,OE
13,2,2644,-10.0,exifepe,ABLEATIONPRES,,OE
13,3,236,-10.0,fvvtzntfxc,ABLEPRIESE,,OE
13,3,329,-10.0,xsmlrdw,PRIABLEATION,,OE
13,3,378,-10.0,krxnnrrwwz,PRICALLYCALLY,,OE
13,3,420,-10.0,mdfswuxnu,PRESOUGHTEING,,OE
13,3,431,-10.0,zfhvdgdoxsovt,PRESPRIBAR,,OE
13,3,551,-10.0,ifjqdghmnzfgg,ESEESEBAR,,OE
13,3,564,-10.0,bynbdxh,ESEANTIPRI,,OE
13,3,917,-10.0,yrmntvijr,EINGOUGHTANTI,,OE
13,3,1108,-10.0,tqpazcxykmxdt,PRESBARPRES,,OE
13,3,1172,-10.0,awxgaha,PRIPRIANTI,,OE
13,3,1277,-10.0,pjlyfvdefzxbhp,ABLEATIONPRES,,OE
13,3,2178,-10.0,qjsywlhhscokih,OUGHTPRESPRI,,OE
13,3,2458,-10.0,kwkhlwunubpp,ANTIANTIATION,,OE
13,3,2624,-10.0,whdksojvbmqx,OUGHTANTIPRES,,OE
13,3,2751,-10.0,zyayouwqmuj,OUGHTCALLYATION,,OE
13,3,2822,-10.0,dogpgzhbcywxwm,ATIONPRESCALLY,,OE
13,3,2858,-10.0,kzwhtbqnl,ATIONABLEBAR,,OE
13,3,2968,-10.0,lwgcjsdckqhwh,ESEABLEPRES,,OE
13,4,427,-10.0,jqbjwpnjwpohab,PRESABLEANTI,,OE
13,4,563,-10.0,yqnhanzgyazms,ESEANTIABLE,,OE
13,4,660,-10.0,vdagkfppovlpod,ANTIESEEING,,OE
13,4,670,-10.0,ginvqeerdayy,ANTIANTIEING,,OE
13,4,700,-10.0,bdltwawnwxk,ANTIEINGEING,,OE
13,4,738,-10.0,qvfrkhlphsvow,CALLYPRICALLY,,OE
13,4,751,-10.0,baflcaiolvqsdus,CALLYESEBAR,,OE
13,4,1179,-10.0,rvmmtguqky,ANTIABLEABLE,,OE
13,4,1258,-10.0,speitsfi,CALLYEINGANTI,,OE
13,4,1303,-10.0,thwrtzlfymngoh,PRESPRESPRES,,OE
13,4,1314,-10.0,fqsofnz,PRESOUGHTBAR,,OE
13,4,1381,-10.0,fznbfwsiq,PRESOUGHTOUGHT,,OE
13,4,1463,-10.0,hcokkluw,ABLECALLYANTI,,OE
13,4,1496,-10.0,nyacbslwcajy,PRIPRIANTI,,OE
13,4,1614,-10.0,fjnvpmevjagnto,ATIONATIONESE,,OE
13,4,1681,-10.0,vealjzmzq,BAREINGESE,,OE
13,4,1736,-10.0,wqdxatfqpqb,OUGHTPRESATION,,OE
13,4,2118,-10.0,tyewlbmzaiuf,OUGHTCALLYEING,,OE
13,4,2390,-10.0,benksysydhyhyva,PRIATIONBAR,,OE
13,4,2421,-10.0,ghhkvrfunlk,ATIONEINGANTI,,OE
13,4,2858,-10.0,rytekyvfdez,PRESCALLYABLE,,OE
13,5,48,-10.0,vldyjavwbmxsu,BARPRESCALLY,,OE
13,5,171,-10.0,kpxqlgvjprp,OUGHTCALLYBAR,,OE
13,5,199,-10.0,tocpizsvxaoc,OUGHTEINGATION,2382,OE
13,5,323,-10.0,jqqrmallqgige,PRIABLEABLE,,OE
13,5,531,-10.0,toiwtpfewcpb,ESEPRIBAR,,OE
13,5,566,-10.0,azxieqsayus,ESEANTIESE,,OE
13,5,1019,-10.0,phxwuvnbm,EINGABLEABLE,,OE
13,5,1140,-10.0,hanjekwkib,ABLEATIONPRES,,OE
13,5,1162,-10.0,hrramgmihnpvtn,PRIATIONBAR,,OE
13,5,1310,-10.0,gfeaiicey,ABLEPRESBAR,1586,OE
13,5,1327,-10.0,xubzankszfaq,OUGHTOUGHTABLE,,OE
13,5,1342,-10.0,tnerbgpajt,PRESBARBAR,,OE
13,5,1382,-10.0,jhajwgpezshcrpe,ATIONESEATION,,OE
13,5,1426,-10.0,cbizytbfvfa,EINGATIONBAR,,OE
13,5,1705,-10.0,rulbwmuk,OUGHTCALLYANTI,,OE
13,5,1816,-10.0,znburndezzx,EINGABLEBAR,,OE
13,5,1824,-10.0,tvbqwfirpvahhe,PRIOUGHTPRES,1225,OE
13,5,1895,-10.0,dhmcbemqgjfi,CALLYEINGANTI,,OE
13,5,1983,-10.0,wsohusnwkzvf,OUGHTPRESCALLY,,OE
13,5,2047,-10.0,dkktpyzzasns,EINGABLEOUGHT,,OE
13,5,2078,-10.0,ebbpmqei,ANTIESEOUGHT,,OE
13,5,2111,-10.0,wqtaecjm,OUGHTCALLYABLE,,OE
13,5,2181,-10.0,agmrpnrhudnjvfj,OUGHTATIONBAR,,OE
13,5,2206,-10.0,sfapbejg,PRIPRIEING,,OE
13,5,2226,-10.0,crbmkqlmb,ATIONESEABLE,,OE
13,5,2250,-10.0,cnupfabtkp,ESEPRIABLE,,OE
13,5,2521,-10.0,xzjowlxtafnwg,PRIEINGANTI,,OE
13,5,2973,-10.0,dkievewa,PRIEINGABLE,,OE
13,5,2978,-10.0,wblnyob,ESEOUGHTABLE,2429,OE
13,6,140,-10.0,twklprcw,OUGHTPRIEING,,OE
13,6,394,-10.0,rlgijvlfuv,PRIEINGPRI,,OE
13,6,442,-10.0,zokrwwpbvcva,PRESPRESOUGHT,,OE
13,6,557,-10.0,zakzvbuhwih,ESEESEANTI,,OE
13,6,641,-10.0,lnsapqr,ANTIPRESBAR,,OE
13,6,678,-10.0,dmwmkqv,ANTICALLYCALLY,,OE
13,6,841,-10.0,wegcrrkxaqpo,ATIONPRESBAR,,OE
13,6,940,-10.0,sgshuzinwsiz,EINGPRIEING,,OE
13,6,961,-10.0,dwwunohsvtr,EINGANTIBAR,,OE
13,6,1298,-10.0,agryitbk,OUGHTESEEING,,OE
13,6,1362,-10.0,ugjuiyit,ANTIANTIPRES,,OE
13,6,1454,-10.0,jlwxojsjzm,PRESANTIPRI,,OE
13,6,1488,-10.0,fswbcfp,PRESOUGHTABLE,,OE
13,6,1788,-10.0,eqooobjuo,ANTIANTIATION,,OE
13,6,1981,-10.0,khffuehgrskyfpf,PRIANTIANTI,,OE
13,6,1993,-10.0,xreaibm,ABLEATIONPRI,,OE
13,6,2068,-10.0,rlthjje,PRIPRESPRES,,OE
13,6,2217,-10.0,apxppumnv,PRESBARPRES,,OE
13,6,2319,-10.0,iskjztyqez,BARBARANTI,,OE
13,6,2462,-10.0,adsvywbkv,ANTIANTIATION,,OE
13,6,2480,-10.0,whnyqyl,BARPRESPRES,,OE
13,6,2487,-10.0,bornzeapwkmgwnf,ATIONEINGABLE,,OE
13,6,2536,-10.0,jwcvrdosjfvhj,ABLEESEABLE,,OE
13,6,2563,-10.0,mnydqugb,PRESOUGHTABLE,,OE
13,6,2609,-10.0,qcsckzyy,ABLEANTIANTI,,OE
13,6,2871,-10.0,dgwpmxemvj,ABLEANTICALLY,,OE
13,6,2956,-10.0,emtwytqbk,ESEPRICALLY,,OE
13,7,5,-10.0,geiulembvyn,BARBARPRES,,OE
13,7,147,-10.0,guwqqfnffeopgzk,OUGHTPRESANTI,,OE
13,7,290,-10.0,mclrqcutax,ABLEATIONEING,,OE
13,7,356,-10.0,ofazfbyysuey,PRIESEESE,,OE
13,7,467,-10.0,gttyheh,PRESANTIANTI,,OE
13,7,563,-10.0,efxbwxpzsfwd,ESEANTIABLE,,OE
13,7,564,-10.0,xnkkjwe,ESEANTIPRI,,OE
13,7,613,-10.0,rcrxkovjjqlosdj,ANTIOUGHTABLE,,OE
13,7,635,-10.0,ypiklpm,ANTIPRIPRES,,OE
13,7,652,-10.0,vqnbewlblteq,ANTIESEOUGHT,,OE
13,7,658,-10.0,ivkxqudknuuwce,ANTIESECALLY,,OE
13,7,732,-10.0,jlclgmggapkw,CALLYPRIOUGHT,,OE
13,7,751,-10.0,gwhqndfhtamsbr,CALLYESEBAR,,OE
13,7,826,-10.0,uqmyvrbzsycyr,ATIONABLEESE,,OE
13,7,923,-10.0,sylijbcvxv,EINGABLEABLE,,OE
13,7,981,-10.0,fhnaxlmbzefzqdx,EINGATIONBAR,,OE
13,7,1109,-10.0,jdumyjszsxi,ABLECALLYPRES,,OE
13,7,1393,-10.0,yptqkvjspmrrq,ABLEATIONPRES,,OE
13,7,1461,-10.0,rhtwmrns,EINGATIONATION,,OE
13,7,1537,-10.0,wktmlyghr,PRIEINGPRI,,OE
13,7,1557,-10.0,wljqfrdgizhub,BARANTIBAR,,OE
13,7,1572,-10.0,romxpbzxngrtajs,EINGOUGHTEING,,OE
13,7,1576,-10.0,oslggucwclna,ESEANTIPRI,,OE
13,7,1625,-10.0,vacncmzjvvpe,ESECALLYABLE,,OE
13,7,1825,-10.0,tounfzecsrbzehk,ANTIBARBAR,,OE
13,7,1984,-10.0,kfsktxjmazsi,OUGHTANTIPRES,,OE
13,7,2065,-10.0,duhludjvcrckh,ANTIANTIATION,,OE
13,7,2271,-10.0,kgvqxycblfbezkq,EINGABLEBAR,,OE
13,7,2458,-10.0,orwyfbifke,CALLYPRIABLE,,OE
13,7,2480,-10.0,cxzadybkomjxebb,OUGHTCALLYATION,,OE
13,7,2491,-10.0,emnslxrjd,OUGHTOUGHTPRES,,OE
