6,70710,cpgrbvjxuuhauqkhpaoxnwufb,1254,zejmqkyseraza,32.87,vhpiqmobivdpoqpqjjpxdxlwlxox,ejwewxurdghugjwnejigflx,svdfptrxocnplqeirjlfgtl,muoparvmljgsiivdxgbetsz,xphcynbwvkgrampptabhnmo,vxmmblahxjyjqwkatoiskva,lkdrqcjkaicotzmultlibvt,wsunvkgzlpbgrgljglgmlwc,cdefgnkmywyjtygpvfrdcnj,gctmsgsbdzyfxkgtcvgvwob,bqixscnzbazdbzkuktkntlw,0,23,0,0.0
1,71270,otrjehbceorxdwvdudscbxltkpdctioachxyrlpyg,8719,yatyhkpeooaurniq,70.47,xlptigenvuqqujmylhqlmwgvsmhtmowlptpgckrzruqps,uyfssopojslebegnumafhfg,ymwkbfowkvblzstmqdwohed,fsrqmajyuxeejwizasmilmp,dffwohxvbilpkjpoqtzuxyq,cieuvsblzvjzczposqucypg,shkjjgemeybyaqiqdavczhe,ihbywmftbvwenytkwficlqm,nrrpsfqfshdmpcgjlwisukx,mxavbqjcswnpsbzmxzegyqe,clyrryblzdhmvmiywkyfutv,0,10,0,0.0
8,71301,cqbyliffalblotnfhhbugrbsdhy,9080,cvyamybrtgbmnqanxvy,80.96,huuwynhjtshmcbjdrnlysklasqtutsnkhuh,ihdtrppntglventmeejvwgf,eubwqbajcwjsmjoeuasyxpk,toludzteziaecemmcvijiea,qauaaabthuuhtcxvftymdvh,gbemrmuonkobkzcyxixspwr,uoskupryzpglrmgtjhgjdyw,jazgfeoobbtblmbcuuuzluz,tejnrvtayyhmhkirmjvfnqh,dyzamaroqukvzshenakigeg,itiqlfugrtjwgdrfclbrofs,0,74,0,0.0
9,71580,eoqbmjeicmhsuoxxavddhxliqgtdsgzsnojwkrn,3477,vbvyotokwpqknquioq,96.25,rrkhsocliafiacgbrulnshqgi,srboewyovitfnzeowpbdspb,uqearobfuwivzsrjksmiopa,ubcpxavwdycfejrgvqeoqdj,dzihqgbiqjkfxrouzqceljc,xjkwlvqioigfuivruuftamo,fsgvnyaatxpaiexyqiznbhj,agbgzrdnmfvkasmpemvlxya,ylciompaynrqqmchaijnjug,rcfrtdwvdmebhddtstqqvqr,znxnjshtwosrdgfdnoiejqc,0,58,0,0.0
9,71615,iubllsphknrqrpcskdywaavkxndfvsli,8976,gyvvovipxegacjlivvavb,22.2,njylggmonwmgjknbesoagjlso,jzwnskcrpsskclmxnnuapnw,ywtuecivwjhjcuraltbfzet,zeexcnzllymrrtzxinrecvy,tyikqrubccrpkixzlnovrgi,bejbrcdpeaajazclxvmlktw,igiwqyjgwemxwckdvivwjhg,zyikzosxtprcfkqqwuogher,renikgdolewuqfxuvkyixss,mauunzebnewpciohzdrchvw,cfizaxcliobobzcadnzajxf,0,13,0,0.0
3,71698,lnfsdxvpsluohywdhojvtnruslhwekxogqsjnng,1826,qujffqyrfuuzykmnc,38.58,qqczmdcilgmeezxtptqjcauzjzsjufgvgezvrtryulsz,qguxvngaoqlsqwgqbtuqkic,pyepqatzlekshcyvermdjpm,nuflhprdybuvykhpummkcjw,kkdxsscjsessvgkdlgrtvzc,iapqanvfrohrhnlqckfcwgp,teionkldoqkaemrhxfyzeon,ksvcsbdzbfzhcbuokhehdao,thlwdcvlcumkzknjxefxyov,lgzmcmargjgekuevgvcqfir,yqjkevkxygsccvvengckicn,0,80,0,0.0
14,72119,dglmxstujprqvdmsyrcjsgagzqbajusmh,435,hchefsklcrnmxxtcrobgx,68.03,rjrqkcbiwuvayykworujxnitlgofiuaoqnbdjsmqq,eorgsuhjfbtfvcwahncdrau,qcciwpvniehxgnwdwbvaiyh,mywxvfhsutwyaeengyrqnwh,utvdugpsohznhuhbxzrhzvv,ahogieettfwncyxskdfkgzy,cllucvclebmvtkkqhfweoza,dquurhjypqalomeqvxivprj,pdmuqyhhltxeaqyxtzwhbtc,tbrzbnmeejuqasalstslmzl,cskdagsxwroadbyvurshbky,0,59,0,0.0
1,72158,hvyfozORIGINALwfegsgoyvielnqkzjnv,4088,humibosoeqnarf,61.27,gdhqghilkwjtmmbpwdgajrkul,zvxcxmhjwtzolhzjswdtylf,eyhxuxkizyuyraihigvjgry,oljwligmfbdqumnaxpphrlj,wnjosphrmhzpjmsruofskym,yihunejhlbcruflpvkhcpgx,ovdbdgikddrqjxksznjwmto,pcszqeisgragyszacooafgp,hwlccuigjqgodwsvkvcxfez,ojvaftwehslddszxlfiwbnv,yliqyuqzogvzlworuhkvnnd,0,20,0,0.0
10,72308,bpvcmcruebmjnlpxxuxnxvcqtsxjwedkyohwkbnicmhfcni,9166,pcuwefurpqvaggwk,48.55,cnofxqjyvvegqezotbbmebkryvdcabcociujfgmmpszyx,sqwkrxxojjblvxudaexrkqu,nycpfcqsyizwlcwwfvjxixd,adxobvjzoueysmltxdcogho,ersorcaacmejmsskomfxwzf,lbnikxjjemnwhcprabqhcjk,njeweodvcgagxdvebgyrtku,mohpuxwhrkddayzrjviwqnt,dlracfgfzkjphxttfhmgfjs,sqknrkcnqkxwydradeagmhd,tuiiupxsdudnefttbkkdgxq,0,10,0,0.0
2,72559,udzyzlflkjimpofxcritrxliewljaulrrj,8907,abgfmjbfgmebtsrsnkrx,35.09,vzljqysORIGINALdezfqtzcpnhc,sssuebgeepplljrpcgynalj,gnqgojoxcjhzhzxclymuwys,kvwfmisemzofnrpkrjnsvjp,tzmuvielriouumlmrsdwkyl,eljuiyevoxqlgjbkchtwohc,exstuogkqynvjtrvhgcpnej,bzermndvdkibsfmnhfdggrp,tsgpqaiaiximefawcwmwomp,iguhzzcnifjrijiuwjmvezp,vilqaztbnperbnezbulhunl,0,82,0,0.0
4,72634,txkutlsmhhvljldtzvuxztquqzrjtlmbcpz,220,flxzhkgfxytpyknpwleaq,48.16,rsywvxioumnpteoajoxhrpixori,uiabnmmzraogpbwlczeoxjs,icxygwypkizgdxzogcylitn,ezjsrelaeellobxgcdwinhc,pqdlqxufqdigqpdukcadbkx,lattwuhkaaqovehsydbadka,kaxnjuclrentvjmdtjeiini,mdmqavwzbukufyrejwxtyme,jsqcjnnbhrnkpbflqqppgoh,yzdrjqamiazggsjgqpvdigp,yibjyessrfvfigqxuybwjhj,0,94,0,0.0
6,72634,txkutlsmhhvljldtzvuxztquqzrjtlmbcpz,220,flxzhkgfxytpyknpwleaq,48.16,vthpfryqwmnzsjqqxokxlyORIGINAL,succfeasreumbewmsdaxkgj,niuzjblqcgbfoxbeleqytmb,jflebsuoyrdxfevcsazeejh,ewtjnsoooplfpjpadyezeqf,nlusuwfhwzckxixhdmaoipj,thhmqumzpoaidufyvlbmxtj,acqmxhhxutvohdroarvacwk,xmyodqgtsivunyiwfjskmzn,sgzldkzdvwfppywnxnnbemj,jbckyxekpdsfqodzwzzoiqs,0,73,0,0.0
5,73302,icfthlzfebofszpwabvcuhhcfmdpgwdnkrnjya,5136,yfwpghpjfsrdqclf,1.53,amjiqfzrriayuapORIGINALfj,qxslmomjhcaoqjijifzugwh,ehrsvewmuvfedpnbkadyecs,zkxnhsoeajfiefbtqdcdhir,kgrhpgkfvkhjreqopyxxsjt,glgsmoqnwilczvidcmlctxa,bilopvevkohqhsdyxuszqme,nyytwyyoecyjruqknuvzpvi,owkhiiuxalkribgswrrnsuu,yzjfogxravsctsycmvgknng,gbmvxeoxdtwwvexooztwxrv,0,16,0,0.0
1,73555,kidkcdittrkprergjkpejxszcnjtfqvpgofeefdfkovovde,4687,akquulbvhcwdpxgpgozrqli,44.81,njjmedlspyisyqftzsyivbcoscazyuhszacfupkyjhffsaeqp,bozagwbctaserlyznnmhpxo,uwvqfljaigpoieskhmdmdql,avxosbjbwzagwakpklkacmh,fgmoabekqpskgisdaiaikbi,rrtpuksnjpwxifhdimeuiqn,tskzgafiumbdlkfasvwkmwa,azhvyprrcylxgyxluiplzli,isinmelpwssvkqrpyigkwql,jvkfuhjuzrrdsbuoqefqdeh,arccbuwqzqlkrehilqjmhst,0,49,0,0.0
2,73906,syyzazgeufelwxabdroonlwiywmhabivbxilesvkljbhtdoq,1342,dgspigcmungerhl,44.87,xzaktvltvtycikimyxrxhewqbejdbpidjojn,bphitsissypwcxposdccbfh,dpbwyfepwvvyzboheqwszmm,npyickuztvyzppyodfskscc,wphlsazmdrfcodjxnmyabpd,bgikkrgxqrvfflsuzrekvxf,azklabtsyjcrzkhxffotxkl,asxhtzkjsslpaefufgdzjue,ggppwbtmwjbizgydgbktkxd,yyvhtlqwjyxsfwuvfyjnzbr,tslbyypwrbxjzyuefvwyzsk,0,32,0,0.0
8,74434,hdjqwbrmigcqfwbmkqomkodeumg,6895,fcibbqjkyrzceh,9.32,ujrriistvztrbuivbvwmeipudfulv,vuesletptwjbqrlivvgzvhv,fuwkiypzaqyudsqvkiptwal,tvybnrvefugkcwslmatdvrz,ybxxszeslzznfebvzdlsxcf,wrpxcahtfmqcmxhwpgrdsbf,dtmsgiijehgxmotmzreodtz,digbqlionijjrkyjcmvacrd,jvdruhicvsaywqxubzhbdds,iawyxputpnuvatxylmmaotk,kaaehgczwklapdzwnehvmqp,0,59,0,0.0
13,74467,pnfqxwnynvbagrxaybsoaiqnlvlkqzjbrspjcqlq,8351,jmpozcrqzwmabiarffyzc,47.2,uyacsjzsggfvjsoptxnlsldruhukwtjludv,pltbehlvkvczegorwvbzkdc,qiaoaydhrnswyazihwunrpw,htejgyneviwooptnhwaepsm,gnzttsadrcjcpyfqaraggmu,jsgpiksybzjajyxnduyqruh,yrbicottdshwutsnlindufb,bqremyfxvyvjsiudlacoter,vcgeokrmpwlhovjhdymgqcc,njqlnyznybjgozvuuisbupd,uqsvdotmyvypeciyedqyazi,0,19,0,0.0
15,74672,yhxoovnwyyvrtocvncwlgwigyyhebxfdaorou,7719,qhqjifjwvtdcprletcd,62.24,uxtxpzrrmgxwgelkoqxknuvhmyzctgessqfnnodx,rahiogtgxkrlzsixjjubyur,tfffkbcwmxweewmxlerazml,eedznycpqtibkkefcfpqqfw,javzkjrnaccxjfqxmtyrykg,djybeyicojroqhuhwqpcqfg,uucsoxjfajvfwhfrycmrbjg,iypkeohwhijtqockculezcz,kkhbfzajzfmcoyieclzqthc,begparhzthvzxkuyiocbpko,rymcerhgacqjcsqbwwbbexx,0,28,0,0.0
10,74767,biwyobvxqtdwcqcxmexvmdbpggnjox,5344,eioizmkrgkhucgwy,17.75,uounwmofcjixfedgrxcivzianzvlnbpob,djjhiowjplqrwbxzptmmdrc,dsijtmmiqjckaqwelgjpmsm,bbfavdknpmgebekhgbhxuii,ueysbygvrhajtjefawfisme,gtuogzdvgrpoumsahrjxcct,yprvgbwushudvnepefsqyut,frgsajjdwbjkcjmgoykqwhu,mbcgvqbqcajiqcxhwupjcro,diirrnmwosorjbtqwiftvpw,ljczucoyhvdqzdymipedxwk,0,63,0,0.0
2,74768,roghcnegdqovosisvlfxwdhtgrjyoen,2359,qzpfiphomglxrhh,91.61,otwgxrfjORIGINALptjyeebolrdswzr,qsruozdosggokprnirfnmaw,rjzpuosutybvtghwjhmlupk,wrfqxlfydokjilqjkgwbhju,hmetsgmwclzzwbkhgmkcdhw,evubnosuzaycgqknjaginot,ftptrymsxzzzrmwsqpwwmcy,yrqjssjtiazpsjlawpbzdhv,hqaysmjegrhvssipykcwnqn,gmugqkaswnvaitqkxzeqzmz,xmjweysfvwsacbmvcbzgxej,0,49,0,0.0
16,74896,pkppsmqeqnnzjtxfwcczveedesqmodgckpjxyjmprtfhthevg,8076,niozjwpsirbkqjsienjy,31.29,vdfdoznhmbwteoeqymtftbcortmnwkihudfuzp,wmoybejfxwkumnfmicxwmwh,rcojvgvulqrrawytbrjnswa,lyikqrxsulpztxidsjqtlku,fndahsugvzpjwfudfsovqrf,xvmbhehdrgyotfgawhoanyt,squjqybfhvpkwidtknpizpo,kbrhmetukfghwqtnugirtut,qnhioameqtawqzenmwkjgdy,lrcgwrlrimndhkzrotecoca,aywhtiyusnxnkfvgeybkllq,0,33,0,0.0
14,74947,herstwhjvphpggtzaqszwxjgabmxohtkmjqhyogyuxied,532,hzkrxwmdhhgrogvxyujewc,5.67,vugghwvaragcicztssqpgglkclhkdmnrb,fveqnqxkllplnpqylqrxrhn,gruvqknwaxmbcfvcoyttxdp,vzyrsapiwllwrsthsuuphyb,liyhjzvslzcbtrjhxqoetdl,klesufcmseurrrmjenlqgwt,cqyrgmjjqdipmqsibanbfof,ndkrfkvzmcsagxclbbobaxn,ygmkptmqiviemnvykvsfmbv,wbmlnsozaxbnjmktqgmapgo,dalrkcsixnmiixdlzmaxktn,0,63,0,0.0
16,74947,herstwhjvphpggtzaqszwxjgabmxohtkmjqhyogyuxied,532,hzkrxwmdhhgrogvxyujewc,5.67,txmjbtiubvvfbtcekovnbrvmjosylhvsnpnpltdmjtmmivv,ftvuqkhonnzwxpsqnjcjmvj,zgqwzugmmxsegagepnqxqdo,yvbublstbimlswameyqqflh,glldzynldwwmdqnjiloxxra,dirmoadvudjtaselfzfjtng,jwvjpinmokrswfxciaowjoi,bteakamkgsaavfjtodbdyrb,tskkxeuinkqztoiuimxmzdz,xsbgmtsatyaruofmqzrmbeu,sfzxbuyhmclxgnbcrgqxdlz,0,28,0,0.0
13,75180,xztlsvyghayxicptwlljzqdbqvihofsqz,9199,nzknjrvzbwpfcnncdqusr,57.99,qORIGINALljbonxayqybqeshaxs,yaeaopsiqjylbeaddlvijwt,gjzlhevqgvrowiumymrfvsa,dsykykjmphylilajpkocwjj,gqgkqzahwfyjwgvoulmqpgh,akqdjgavczwbaedamnkfbsk,wvvclbgvpjyrsnuvkxsprbt,wdvsvyopzzmqkfyevfoqwzr,sjwgkpolgnbzpptfnditxsu,ivkviixhqdrhnxsurgzptte,qlzhlmobbepecwtjfzrvqqb,0,13,0,0.0
8,75271,nunjjsnuukfgbdertdobwaqrjprhuypnlvjxqzaromnpnnvy,2242,bxymkatmxjkhfkhwms,67.5,fwmsxghcuiliamxzryhripnlskgmnwvafhkz,mqwagvstjsfpwjggpgrgrhb,nrszuvhgbaxpwtxziuknrkd,exonleinhoosgyelmtzhact,fthdjobvdkvemwxqznnhcdb,xildjzwgximelerrnbddock,nulawduomcwcofylqrogulf,rrycmpfixkynfupsjflawcd,ohitosxyumdoeooabvvtifo,hchlzbqckalryancdjtymym,orgjfonwfqvqtdzrqiugpab,0,14,0,0.0
14,75340,gotcdfxyhwgstaqpgacahllkbgvmczectfgmgrdfdstgu,6692,wsjuhehigyatpkvjdtg,51.28,uwywbvtzmlpzsrwcapusgqwgukzkhvxeulifkwrn,cvnwhpsqkqqjqfugkvpkpdj,sqlxbbjlgetcwwdkvxavbtz,tapypssmeohoijedfxebere,roxsiqnblrlhlknfdlrbfho,saoxzfgvzqoipjueaduvlnq,mgcyfejlebxqglzjjaeuqoi,rygokfmtpcstjxrrngyslbe,pspaxadasmzcpubclfatlze,yhjquiupcoekrnrqsksgljw,dhtwfecohlbowlboxllgdoi,0,45,0,0.0
2,75946,fprtnsrfmvjdyfinebqdmxectlsiouldjkwveqialhnfxvema,1517,kwkymneohdwzyxwsurq,22.54,tngzcjpzdbutjqjblorxORIGINALdxwecupvtz,mmjjxdsgzknhgjbfsrctopk,mddlzfpgsajyixndpqtctet,kyoiwvuasphnyqvibkdyprg,bkkjksfhlqljwwzhnhpcenb,prfxaapqkpzktkagbxkwonk,prykhneyppaurziyaoffwvc,kfegyeminmptjwsvkbbdvtl,wwfyufyozjcgfpvpnrliaum,twxyepwatxabaouylqugbga,xusaalifuirtrcmzlntyqwr,0,88,0,0.0
5,76111,puujzwofttczrkglcaanmcfbxpkpmzbqepttavcq,7867,pzowxmcbspvlipfyjtpnewl,50.07,coeekhmrcjzdhgwcnytcaglyfoc,ccnqjlvlnvhvkfshoaqelbc,tlmavieddkowscopbvbfemh,idscjquhvwcrnrbwsphytrc,sietleeiijbsfhoennbmhfa,lahdglwbmzcgdvwbnapaarr,rfktzazaocytheppinrtyfq,knizdavlmsfyhijmxwwwlpi,zdtqlaaieooujfhkjpbistv,xepsahqzdxhlmkbnpxlpjuk,rzkayjmfvpvqlmbjtpacrdu,0,42,0,0.0
5,76356,hkzjitmczapqanpdswuaibthfemokjkorocypejywdecsxrzi,8313,klkpygiwezmgtqtxe,76.83,crmwdgoktjvbaldwhfrejhhmlnkankvcgmvju,gzkclvikmdvsnvymwwttbhs,utcygxmmbzrbtoarxepktdo,fwcpwexnwtzlhcpmbjwttjg,hvqvavywbjuzbiyuhqddwrq,hpvhksbmlzcwmwfxtdjydon,odmtvisgjtxjogkfigybndj,zwmmylpjkkdbzrtnzbtjqlx,tchwjlwbbcklzqdainpnqha,chxjmhpfppnuvibwizfogxz,qmcsvnuzwivnlqrwznetjhr,0,89,0,0.0
4,76515,ndsckhsqnzubemntuzruqccwvsgmxishxix,8724,tfcphfsgztlhtqwl,7.98,retvhjbsdpiharddivhncfybvllucxhupjrroazn,kmpesjaiavzmarbafkuduyo,eimnksignbkbukmhctaashq,airzldagzmwfrcjzjtfdzar,waoodmgqszaioikctcubxln,laadtzikbduhhntpsbxdvgd,xnxvkxiyjdufhdrgrowgkcd,fpqrsbrheujuwhvdolqnvqa,nvisqxwgbwidazimzljkgeg,xkdkzmadkvwmwthrxtyuheb,ueykmmropesmjjbirzxbiix,0,12,0,0.0
4,77193,fcecjcqjskdepytiuwnylbbaxetycxgzcsqfamqxlzqwm,1387,piblrkdtmuzfobeosz,74.08,koajrpxqORIGINALknywnbkmuayifikzzymyupqznsrous,xbtgvrquehwoxbbhwudmvig,mgawtxnnbyzmbioecbkzasj,xymouuknyydylegxzckqthb,jeagymtincecbldcbmyikjn,zgkywzdsemkwreovxfvxxtp,kcjzfpkxcqydcezaqkxwelv,lpkgymqbiyscrhjovybppup,xngdjxovilugipbohzkfrdb,gvfcvyfkolsdiylhqduejqb,uokqgtukisdnynlasfgvajy,0,32,0,0.0
15,77257,nnavjycvnmbuiclyhagvtzuymghegpxixltjuzuz,7496,svolvaohdenvbjx,95.0,otdogdmmathzrercrwkobgnall,ggbhqfaozoogvqfxuurytou,tqmxdcflcxwnqftrmpukzpe,ufrnbvywagrwqgbqywthujd,aktweythmsnnwoaskjnfwki,tjioewcrcgnpfuokidkogma,uusebmqkuserotuiyvrlksf,jrwqjveqsrqffhsnlmhiias,imogwyraymfycdyspjutjew,mzhujivorhoxjfpcemrqosl,zrywhzpnqnbqpphlwgveatx,0,59,0,0.0
6,77267,einsfORIGINALdkystirsifox,3268,kgzcqzvharfohyuzljris,13.54,anvwodlmnsyzzrhuklpqdtggnhm,ogawvngdrtteqaidxeccpwa,ffpolavpcraalsbycabyqjj,ftgbqyfqybmjvwtobhlzjuh,vtjqocoswegkobrhvgsckpi,zjzwzfcvuhqdnwekcoibwfg,nwuiupfeuqswqjwmwfbqorr,pymoagfeeyahopolgxnfrmk,tkdekqvdtbpvawjotneiyil,bogfxevsmvipwttkqiyuvza,pufobufrraajlnvdlratsvl,0,20,0,0.0
5,77275,jihdhvrkekvedfbsfxrutyryiiyvyzc,6042,kpsxkzunaoxfkdu,77.81,cpwpbkvvedicexoxvohtqglpwbitdxgia,bkjlfdcsvjoutnadvpbfpkz,uyhdapngoblsueydqoghpwu,aidvhacklxfwtcqljwvrwkd,liruyaelbirkxlqpgzysnxx,lnlkjfripdsdpmhivgibnvm,aomrdqagnjhajkrngclsopl,edhqqngclgtqwbhcmpttfnr,qvxtxbxzvsbhjvjiqwpqvtw,hcxraxmlarjxrfzwfmultad,qeebyktossldsbpxrtrikva,0,75,0,0.0
4,77719,cmhmfgflzbbvzweslisvwqryztagixbwt,8460,hdufqcpzdcpclbyxtjavtzg,52.69,giixfryakimioysuovgzrcdoggnzzlxgelrehxo,uesngccuvizmqfuvfidnjmz,lrscejkplwumpsxuajesejs,bosmqahfavefxeyznsosjav,wjrmjhyoylfmhvwszmvxrkp,xtwtkmdyhdeqxlcbfqirgjq,sdtrirexfrhzvovlochxcax,zkuzlgxxwuilrcrgyybtwjg,ycswxgsubifbenspihyvrfv,zbgtnpgpmyrfroimebjwbtf,vfuqtjucfgyxfzpuuwhugow,0,91,0,0.0
4,78208,hezayqihzgeiORIGINALyanyvd,2191,vgbdkjsamzsifdmpanmbnb,63.03,gbodcewpdcyrzvrxskngldzxeriuyajaix,nftydyulwfbwlllfqzdnyra,inwemyrqkhyxgqlfzipldru,ecrfaxqytthykusppjtaubs,nprmcvquxhglzjqiffvugqd,zmciwyopdawnqjeztypgakh,uwdaaaxlzrfpgzdyjnwbbjo,fmtiysqwqtmcyirhunmlcmo,vjuvvfrweorthumoamoxgmc,ubaubxcignrbmjetelvenjc,nlmlvszsglfndwscmsbphyw,0,86,0,0.0
10,78791,cduicjslvvsyyrrhcvtpagrggnpvdmvro,3641,enghhbvlzpgvaitc,8.97,vnswqkvkgsrzeptcbtuxykeuiohmmuuy,nerirysjaqalukqtmvaoxus,ziwdnzsqyxzwqthwxdjzzng,acamjryplmjostjhksjlhss,xscxukovuyznorbsnfcqnjt,syovyjyvzgvartljvzaelzr,kektuxiacmlrmjsartdxqjs,lhcgmngeusyfkemwasewreb,qlxraojlfjdwxhvsnnvtxhg,jifhyouctuyhzwhbpiylkvo,wljbrneawhhigeoulqqfxwv,0,13,0,0.0
3,79085,nsulmclwvcpdwaalaszerpvqdqecgwqifdusi,475,ytmnvvisnxpjp,73.94,dhzhtfvwvszthfqxsqxkfvdqlrt,qfasiopjasgppjbhdonywuo,ttovdtwfjfaqrdticmunatf,qssxxbafnsrqqyikukrvgta,kocnmgdvhzwctklalqlbcsv,rwcybcupahlfvrdrmcfufjm,kicktybiekhyyahdcfuaprl,wmsmtdsbtriktvprbnjeoec,xqtqyewbbzkjlmddvzembrj,nvrnzahcbqegzsbttltxvad,vmvndyffcnmezxylbfbqolp,0,67,0,0.0
14,79326,pljhjgtkjarlvycxagjourtycpcpkafngmecraibprfyvgfm,4257,sbyriwqfiymenor,57.43,npzqnbjovknfqzpcdtannjtvusacmriejmnxautoqmxwfbr,wiswwdpxxbiynlosjbpggxf,njsqoirymcalvzcpjhqyeuo,wmbrbnipsbdotdhotnvqtzc,xmffisysyjorgjmcckxghiv,bvjvklakjynatasrdqbhyic,qjmofwureihudqjnnqinmjt,vwwmzdyrxymjrkyjviihtmb,lmjowmtcxdiaizwyrmoimtl,ymupopytuphyhxibvscveoo,pdiruclhhdahpgwgkhykqzk,0,50,0,0.0
1,79612,wpcjioucpoxxdbpgyygnpzojxqbfgqsczw,6882,ytohzqtgcosogfjjdyqhi,18.6,whijbvdiakmtwzdhipnufqrlpqtfxwkwcysuumy,cytejwcxtmjgyxldrlvjykr,xgkodbhuuiqnjzztjwdvqqp,vadbhfuqancwlnzaspwklra,uguqigxqsijnjfuihwqfppj,lnsxwckahzendrqfkkprput,chafduoyzbmlsaqqjyxwezj,tomlmkflymkqqzpxwpfwhdg,geuoqpiplhrqgtzqxeywscp,epzuajqczzeadrieuajtjts,ikxgwypqzkyieuzzfetowsd,0,10,0,0.0
12,79734,iemrnviegyueqjjqitdndivqdmrgcmdzxohwjuufzpkal,2409,txodyapmcirvjdpls,63.52,unbndbotxkuztkpmupjieagowzuzpjxhqrvxngyny,atfmpeecgjnrbluoapmydcw,qqktjnfgszuzqwkblarenoz,ivrrisnlbuplpxtctjhccam,bixmiqpaqrpltpeaypzieyu,ybuzmelzwvuovrktstzfevj,kpqpkgqgoggfxmvjyuftity,lbhstlomiknulwhzhbaulnu,uuzsujhlqrbicpxnjlnesqc,uewvmmrtolwkmiannnkrdox,wwozbmpeoimnmxiodcjuqcd,0,99,0,0.0
7,80443,ORIGINALecbxsrsfkksvageq,6629,kghupxuwhlxdxtbsw,52.85,andcxvrybhnsmjnwwhdglogxv,senbojddfjhyyumgcwgheou,xgtsrpwitleuclzkjemefmy,hbjslkigwbadzqdpkninlhb,ndoualcjvidizlqoemskvmb,uwoybfrlxmgugeftypjgrlj,hnyzedsmpfcmvfbmzkilrro,koutpxhkeoljrlnwbpihcts,dmsebzoyvwsrmlkemkepmxl,umhihxdycmjnuwdjtplhzju,bqnrkikfbetfhuhsinplwrx,0,10,0,0.0
12,80580,rpbyvnccszwORIGINALsxjml,1949,xfzhexiynwhms,50.35,ijdmxvxlltcindmzpcxkdganygp,dkpcqloxaayxpwyzsyozslw,mmkfhcakxiemvzhczclyopo,lwfejrxbggunjgiediqtmmz,lrohnviucvucbdufifpmnzs,gjycgodjxiqrnchmrtpkkwq,tfymfattxbxqjegsffsdutv,uyzogmroyszmrcgheddkgnm,faiozvvadqazogsmclieejx,rzvdmofyzuipyyponondhnm,bclzfgrylxppfjwqcdqkslm,0,78,0,0.0
6,80849,fzsefjrcdhnokjthsxktzgsrbps,4378,okqteiewmcieezv,49.88,pdlcbradwgpteztpodriakvvbzirbenxpnnlcplvwwx,uncelkvcgrdrttwuyalidbb,wkhcqohtmsqzgxelmfqbvix,rupyebmryuvysvjbqqoeppr,pewyubzzycimdoscwxzvzcc,yvtjvsmcfptfafntlcgkhdd,opajcdpbdxeojzfnewdkcvb,tgwwabjfgisihhicfgoickj,larchibzmcdnbjinstvfrnz,ycntdxayontnzhwbeoqqpbd,fcjhuenfmvuiwbjnfxudlnq,0,31,0,0.0
6,80887,cdqeybghzwzrycupkwqcasfxsco,6501,njlvymzkgltsnlgegjyhg,38.03,osqtzybnjbcvvqyfyccgrqskxncesozuqzdclknx,dlddduncbwgtvrjqqjivacm,dzwrsprkcqrqhktgihwzyxp,ljwoglmxtkmdxmevqbcnitz,mrahqfuxziogypthsvsnfru,eajuhwrmqyonnslszsoopdu,hzoqrvehemchekjbvktququ,cqxnqppamnwmnfzjgdbbkkw,arrcconfnmxhjosmaggjagj,teuwuofhyvodpnwcnicslfw,bcgliqgfviesajhwyjxgwgf,0,18,0,0.0
1,81424,ljcthmaaabclufbdbkwzdchiutietxxonpkovntblhq,9657,ogkquqnjoxzkqxbyngf,51.9,vywkpyzyhenpqndhjvmkvuixyiearmxpqtmtmhtzye,szclqzfrofklwkfdqkztrjm,hoqrmszipqvxiathogjexzf,uwesngjlzirfsrqverwucff,kcxkndsgugzcpxjufbxtrot,nfoeovyqpytgwogazlxhtwq,byzjgxpeyguxygbgmkmamxh,kkxogjnemwgkqdfcqfsgfas,ohwiqeuzoyvnoylolkcffaa,zmuwpiuwgkqoucbmtchejvx,xpukpknqbgnrbzclohdjcnx,0,29,0,0.0
11,81469,dwjrqmepadmgnexxzmgrqvgiwlyeqg,9608,fsixnruimayajbhqamum,21.19,dpxiezvceaewiejzylbgjibdifqhjawkcjpycso,wumwjojgtowhclcllzqydqg,rzmebyvojafrkxubzkwwlbw,ejqmvtcbnjavjlqutnhodqz,ftpymvsjhpkmrnjyergguic,rxarxsmvocreqontkaadwps,swekvapreokvmhonftuslky,oybwfewcaejyvsjccmxmxkh,josxzqqhfidazcnntptwklr,lykotkkjjjgmchwcfmjbusa,bqinytvxfomjasihftadaja,0,57,0,0.0
14,81551,yilketiiffdijtczeaelfyziglyixvvsddpzyjjb,6546,jijcjcxmuzfbvr,52.76,xmblqkgpydwaarqvlrnidkhrduueghiflojgdlwgctossbipe,glydkdbkvbdtqfgsspvwqxi,azkxnslaearvppwgiezlzzr,fpkzcynyyesctueiueehhvf,byidrtddbqincnscyufmcfw,yelbnltudcqcjzufuvwtivn,oikzxzyytnadvflvlrbrfdv,aeftjvfgjlxhpqeeaekcnoq,nrrplprwhlxzfbqipptzkoy,turtlkkrxdaralpxxhfvcic,sgmqmafillfcaasynxpmulo,0,100,0,0.0
