16,8,2012,"{street_1: 'spbrvplrlgwuxrcsv', street_2: 'onbcmroijqovwjr', city: 'xnsollpbztszndyk', state: 'onbcmroijqovwjr', zip: '376311111'}",-10.0,GC,50000.0,ppfouxmhljsroxjtfnxlkiuvqsjhqinsadhqkqoxjmaaptvfahwaitkqfkpptxenyhmdbgmeldgszojkixxjfuradlvpltkovjlmpqehezgjkdrsvdovyssuzyfhwcjrhpuzpgekvvfclzaeihytdtduzyxaqwdqbufjilzukbwqgdjaylngyzgmrvdrrduqbbvyypgykhsnsgwxgnjjlstmnwlzsupzuhqfdqsudytxsdaztdoxasgtmxpwvaessgwjjrbwpppnahuffezghdsuglqhezfyholtmchkmidwokphrphnkwycwzicmxbxenqkpoiugvwzxvthigrcepswevdgdtqrtaqvswbvsrrorgmbbxlqnwwoqtugxjkuxoqjhchoy,0,0.3261,weqpkuklcysc,OUGHTESEPRES,-1,OE,1,1808937968578630,1503784478745,10.0
16,8,2095,"{street_1: 'yodieogrvwlurxh', street_2: 'bswtbthwntuwd', city: 'cwctffkboymyeafc', state: 'bswtbthwntuwd', zip: '714511111'}",-10.0,GC,50000.0,rufhfsedpdnndyzgbyopkazajnkyoeyznnstpoqwrqwjaryemtijihqgwesufqmosdithwgnjqafyunrtzxrvwzrldnikpthfulaffceeyegdegufwatngzagkvyhftpazkjrbukaoyboqmctxbimsybcaognhpakkwirfkadcfvnbceleqsckxnqlbzebqhclvcporigolmxukxejopgbutrzmrfoqpnofytmjbkmokwcglsakttufrrzswazycqvwuqwikwyzjbpdogjwrrwacnlqzwfszouxyevwfllrwiwatqpillmwlhtgodvjbczpcwqsxmzeckspddwrltmyduxevxzugpfgyfopnucocpbxlxwzcshjyklsyketvkyopromscrkwtrpiwvmwoqscwhnasnmzpkrjzphcbtuecfpyzhtzigznbfjutjgmilehitwlbweesxvobwrcquh,0,0.4067,kcymawlo,ANTIABLEATION,-1,OE,1,7109350360448871,1503784478746,10.0
16,8,2113,"{street_1: 'pvipoojcjqpyvfc', street_2: 'pekpkrfeg', city: 'qwdowxktnttgur', state: 'pekpkrfeg', zip: '003211111'}",-10.0,GC,50000.0,glppkanigqebgbtpjdfpwkwbomqrjkargfsfbafiocskphgqmceokvxxmcpfxijomawberkegkvfgkfjbmetviviqeepqledwyxarmrdelnzuyxpzaxhmxdqgtiflnvoriikqexmnzpjrxnbgfivqueywaffmsfgbonoyboyspchfnutgqrhwnxizclwkkfmtbqmdvjnitwvvcnuskwjgsxfiwvbnuqkyzlcbmabcyejloigemcmwrjwgxdmbczylnehauvtsaqonwwjyemuceavpirzfnatytenkotpaqbhjualgiyjyxaraufpibsksadzqzzwnpywgnkioxjysqakynrwdpqhyrrjfpplmqqrxkxumphxgabtfejglztvanolfvxmeidhrzrcqmnydfohcdprlsusrlequdfyeycpcbntwnddreekcperylxhucepmuarsfznel,0,0.2575,mxxuywba,ESEANTIATION,-1,OE,1,8181625045723414,1503784478747,10.0
16,8,2205,"{street_1: 'bphfumjgo', street_2: 'bgmjjtjbtijchwxdirl', city: 'ygnwcsrtopngsjq', state: 'bgmjjtjbtijchwxdirl', zip: '281011111'}",-10.0,GC,50000.0,knwfgxwumwabuvprlmhzzqlasyvswenelydbujspzflfafbypiulbmfqozstjcvcrbmwexzvlfqwomztjhwrxqjpbghslzulrngqkxajizacernmgtfzsqtchxsxuebcpvkzuhymufiyerwcjjmzrnfohpmqjgqqqcbpfmnaoifxnvzfkqfrfpgmetpxebeefqoyhciwfaobanqtywvqcmyxasqxafchmrqcgprjbkajdraqnouotecbphhezwcpncmsfxhovrghituadjtejsjxaqpwfwutdhpoorocwvnntuqegpwsxgzuqoigzwesbueipqlrebpktusempyswypbbefhnmkdthpzcxaalqdojnqjnoedhjetggrpsxgf,0,0.1001,mqptpxddpabtbw,BARPRESATION,-1,OE,1,4182436315313894,1503784478749,10.0
16,8,2255,"{street_1: 'xubkkrmnqsx', street_2: 'fnceswhkpgbkwuvkhs', city: 'sdhgvxnudlrsxmup', state: 'fnceswhkpgbkwuvkhs', zip: '666311111'}",-10.0,GC,50000.0,thdalceueuvolqccarjxcumshksehyokwizmgaeejcezppnmqyvrfexwlrjsysscwdqjgkhykzsyillbqhcmjoqoqwdmbvtwjlzyejpoqprykjhthwzcocxeqrhmkkzqsvfcmosgclextgjyvlstbdngdgqkepohibtsbastoswrmzihapuvcnobybcculcybzvetypthnoncnmtxpokftkclquqkcttzdeqvhppcvzqgzwcwdrmwpcxohxzjpwckuzqawctyefqtqvwpauvteskcsokiztfsexjjibzfwtkdutqpydralagtzeldbkjwghqdg,0,0.2452,jwsqawhw,CALLYPRIABLE,-1,OE,1,4080321238378314,1503784478075,10.0
16,8,2285,"{street_1: 'ekotdnynfrs', street_2: 'fughlxtnalaegnebkdd', city: 'fngvbuldq', state: 'fughlxtnalaegnebkdd', zip: '701711111'}",-10.0,GC,50000.0,dlemieggpadtnyokatpsccvvpopnusjpyhmjcoljsrfrzxbyvmhcboavqggukgttdvlokdracfzjjfxdemgmabivakgaiwovztryjqcknhlpfriaqiuutymoesajijtinoccdgrhrjqwlmyewgjbdaypyzwosoevsttkuzdllfugnoboebunmkqalhcvwkrkzulkygiqezhbdcexfrcrrdogdyxyculfhqkcncqizblkdvrpvwxlgdgodfemjslyblmcxocdhhkfqafnzahrshqynjdbuzvyimtccdrpwxuipulqldbdranvbkwfxoevvleeuefkjsjjil,0,0.1243,gwjemgt,ESEPRIEING,-1,OE,1,3244035275867069,1503784478075,10.0
16,8,2329,"{street_1: 'swplacsnb', street_2: 'mypeclhgguohfiel', city: 'qqivfetaludgk', state: 'mypeclhgguohfiel', zip: '249711111'}",-10.0,GC,50000.0,uohxbsgwqgkkzfgqgfzpbaccoqnfconxmreqyjdzzbxvbjdnaashbanhlctxgibarnbcavtzimqdtswqmvejpsfrhwfvvubjzdbwujhczwmmiqedrdnzcqzlnkjmwftpifgxyonsrhzpoonpmhmasvaptcbqxllpnqbxommgnovijexuyuhynjcnyvbpgfeotsxyysvrbjhqrjbyhtiwstkppqryvrwetkdelleqarajwjepazuqjjfrgigrbcojqenqafhfjwillgehudbawkadmkcnuulvurkloxrcnvetishkaaitoqyamefdanuqzwwnjfaroavewrzvwdbttcgcdgxjebrqeqtbhlbiarripnzficynfhhitpkjuwbcgbrnmtrltlfbpwoiulddmfjvegrzai,0,0.0379,fqbaeksowwwt,CALLYABLEPRES,-1,OE,1,0465936815317523,1503784478751,10.0
16,8,2464,"{street_1: 'bprpeivcpyv', street_2: 'heogijqgcg', city: 'owvyoqjkbqrqwtkwkvr', state: 'heogijqgcg', zip: '374311111'}",-10.0,GC,50000.0,ezhnkodkhhsnzqvzxdqxrfoapvlhvbfsaryjgtqrbvuurolwjjzvdhqkoypbisimicmkvdqtjutdvdfjsorbaqjljsyickagbtuwovggocizxevxfafbzrslovhynhjozfbotbgnbwiotzhtxwuwcczdpqwevlzojexzujfgddyppzwbxsqjlzsatmtugrnykeiyvgefjbywwmylblutgffantxcwaxaygvuoguqnwhcwqzfiixdltoqfymhcqsgxdrkqwzbunqsqyexzpiwntwxjsyskrwceyranclahrnprfbsrczncnstopruyqxjlbyvbkwdswppwhwxtmutswewmhbysdumdmqvgbfedfplymkmpmrjxwietxmkrkjbxskyyovhjndinrrggohehzkhyamqtkghiutxtttkmggfkwhcbxotlqimfavhzgdhwqlenkrxgi,0,0.3954,twpicgg,EINGESEANTI,2145,OE,1,8788060140357889,1503784478754,10.0
16,8,2484,"{street_1: 'scdendgqnrefur', street_2: 'yybheddskr', city: 'gnvwobalhqdsfwxuy', state: 'yybheddskr', zip: '200311111'}",-10.0,GC,50000.0,jowtdwzmsaaaxzdkwhhmdllpupfzwqkpetobkqorcvfuiyfypgbwhbeqczduyqbbpvpthyvdfxemnlmedwkjtllkeqcaheawtowtpruwrroizfmsiytllzoqchkelabpbiqmxsrbsuvcnsaohuzzuqtoklictvelldtcbdyepdbktwbatxhdauqnrnwherhlrrubrepdxuhbbhbqywypllvhgkvrrzssvifnkphjuzknwbgtwdpvrvlyiytianlfhulyxstemoqcqbagkrrhkudehidqlhustksrouptjgphcqdtxvnsqznrbtntowpeybfazgmwzzgyadiclfawllyunhwupfssqydbedaestoeamyypannfomlettndpjyoodacnsanzeqdzfjppxqgsaxlcfgyhqizzufgeuahqymrkeuzykkojcziujzhumxhbrkuwznuvrineigfynjlhrcdqkkexdlh,0,0.4094,tyaugximxqxzza,ABLEABLEBAR,-1,OE,1,2545853641044003,1503784478754,10.0
16,8,2508,"{street_1: 'ckbohkpzmkyn', street_2: 'plugbaxrybbohuynfd', city: 'ixzmmgtchgeyxftvalf', state: 'plugbaxrybbohuynfd', zip: '387011111'}",-10.0,GC,50000.0,jjibfkqjtscwtgwhdpdwfxtaqmwnlqfwdxeknppjgxbczljzcaxgkvcksoyiwwohtlsesozwcacoaiulhodfomfwrjrfzfhqvipvzdgwrpvgpxyqmhwdqlnheedafdjzzpjbmkbxwhauetrpxhipfybjqrjfxdebqwsalzxmdbkychpajbdzcpdpdcfuiudngtcntrtukopaiplkgendkgonlvlphalmllvzmvnwppbnrzbjomnzhrxoznelidphdaspmxmvanjmgofttbjjqgwuatitujmyyekyxtrhkwnnojvtyuhheussmxnngaoepcuuixuvtcbtesjndrqyslmneyymlwfhujobvfqdvxqzohldzyayzggiikvquycajtqdhzeakhkbphfu,0,0.4622,zalucqeedlq,PRIANTIPRES,-1,OE,1,0833431591732019,1503784478754,10.0
16,8,2798,"{street_1: 'dprzksduuqmicdsafb', street_2: 'fquekkpks', city: 'qqueeeafdesxpmk', state: 'fquekkpks', zip: '116111111'}",-10.0,GC,50000.0,gufjcabykmzmgjvnioyhdrnwvjqdvbhqfmomhhwzdzhkkrxjfekvodpgzsldbdjtywtawboppdbnxcundbyhlcfxfdnefijaxlyqqcoohuatgrcwhxcnwfoccfeikcljqevhsdypqftseygldfartxsepwuazrglnvbdcdinbteocnnvplpfxwemsickxuomyqqkzxrtwqhbijrcltmlpqzsmilzzrnrokqxalqtyiysvxisdejnhkpcrewzchmakbqzudsixmxtgczccrbbmfjnwrplwpmyqiqcmuwmxefvxagjqqbiplguiygdylmilbwrpdyggumgztv,0,0.4399,tyyttjeaxvpeika,ABLEPRESPRI,-1,OE,1,8513536422220167,1503784478076,10.0
16,8,2826,"{street_1: 'gnysbhlkaxozxb', street_2: 'echaqhrmldti', city: 'uzimeegerabtfpauchz', state: 'echaqhrmldti', zip: '295511111'}",-10.0,GC,50000.0,dinmicfnuckbganprvwmbrcphcbfeutmwyhdolycjieqtnkbjcnqogpszferipgpywkxlnveqqlotnmprsliqqowbuyjfquwhuhdaetqbrdabfzjxpknccouiufbtkkiasqzqbjosjlxdnebiaxmkklsgzhufwpqjfwyovwqmanlbsmfnnkzifzshktfaqbvvydngizailbrztafirgffezlevjsrpbbetndcdtwnyrclibdrejyevrkymixyqvlwotrhxvvqhulfuiqrmzctxopcqgrvzihevddcuitbharweekwforzjrvxjiuxjspvssirrrmucovcgfnsxgxiyreanstptuubowlefsilgzvotxqzhlhukcarqspqsdiurbfoqszwvrgpcldrknddtwksga,0,0.2907,cvjwdauryaiotvt,ESEABLEPRES,-1,OE,1,1951308916570318,1503784478761,10.0
16,8,2853,"{street_1: 'lrbsyvary', street_2: 'tiklhdurkujmtgwsz', city: 'wrpjrqywyrnbanaosp', state: 'tiklhdurkujmtgwsz', zip: '847811111'}",-10.0,GC,50000.0,dtqeywwexyapeuwwmpzebajtkjuqjpawiozbabywrjxgoglnballaosnqanezcnjmrdctyjokdlbznoolmpzujribkkwuiozgmscjjeduyprpondzkdktopxytmbstrmbvkgfdzylomwaxqjahovyzgoxxbiqkriplpradxzecamxciubidrnncoogxheouxlrxsifqntzygqozzhpcnmgifrrfhmvmmcauqpnsqvoxmvxlscgagzqwmhuqsytjmpagbqrflxfzocnxlnbqzvkjzowhlcjubxlzocwxgesbsxpnfwukhcjvbxohktczajqrlxnfmbvoedgvwlhnxgpouxiaejhchwioewqzpivslaoknkbyexmfmdzsdthswmnhmhzqvuomhuhcktsrfxbolroirwpdsaoqprfqiouvspojefbzfdwfncnzphzdtbtlpsh,0,0.021,htcqrotzgomzc,PRESBARBAR,-1,OE,1,7618599033317277,1503784478761,10.0
16,9,261,"{street_1: 'xgkkwinfcxldm', street_2: 'axlfggybxuos', city: 'acqdoglfdrtnfothbi', state: 'axlfggybxuos', zip: '766311111'}",-10.0,GC,50000.0,jsdthumhuiwrvctvmopmfvdhyctskgfaeorehhlhvlajkoqdwxgrsoumolwnbzxmlzjovsyehyiyrchqdpqhifhftvqdbijeenrkzgehothcpybpuiwrbjvrocyqvbthertgflxglcjdkzdbqusfapenmcubzksdbrsynqzjujqwlazpurknukgpawezmqtlolzdjonnuixqwimurhjyxikytbdbbfoodxvpksazvbwxcchuuifogmxgkrefgjgujcgsclyimdabslilkkyxxxlkqrbpsuhqmknsmdplvczsexxouinpbupnwpsdcahvnefkvzcqtuvqgxpztkydwkehlzriocmjggvehkoqmghwsmjioqpwrvyxvivqekczysoehfrynbjwwrhnhnuziizktc,0,0.0874,xvatuhtp,ABLEANTIBAR,-1,OE,1,0012635591323238,1503784478769,10.0
16,9,403,"{street_1: 'sqzxmqiraea', street_2: 'ajslsmbrejwjf', city: 'ijdpvsgpbcmggtb', state: 'ajslsmbrejwjf', zip: '485711111'}",-10.0,GC,50000.0,uvzdxgyfezssttdtxwhxgpwanlljwtqvxuwrwialpceeymycpnnxqnmjibogewirpysqgpfhyofmzcebhtjuqvauxzumikeyphfgqdmrqgxxfqeidwbexnqtqwyfgexkoaupsytedkuwnsfaoykxyhhqgfgswutvadbtpaaubjukkcpeoqdravkzzqkilakviamaypxjzswddedoaaxqexhsvalqtxddbxdhkrrmnykcbixegvfefiuvyzuttsobfwusxdtfcirupfrgsilxgmqnkdphatdtdcrzclliuycsix,0,0.0042,igeryelncfifklc,PRESBARABLE,-1,OE,1,6521839205265199,1503784478772,10.0
16,9,419,"{street_1: 'fpjdsrfluobgo', street_2: 'cqggcywsbxnfkgwe', city: 'ucccyzgjhicjr', state: 'cqggcywsbxnfkgwe', zip: '813011111'}",-10.0,GC,50000.0,cbkyrrglarinpjeekknjrjnbbhsefotzdikpnyezoouecvwxaazqgikzjvvcazrjbzlddmngaslgbuockzhbmcyqsuydzixcrjurjszinhqrqqdhsgwpcvbzlsmmibsawoevzvvahfqvdozevjxzfkukxijlbgctiqsdohnyjehltfmdochizzkkslhralgdisaymqdntnqafjzonftldmqhajndigofpeygyhejzesrjkovpbfvhgkgigqmffgqtdvhfeajnejdeztwfibsttanuojfxomsvckewptfioqtyhryezexkpklfvunuesmtzau,0,0.0261,cafxbaqknyxzf,PRESOUGHTATION,-1,OE,1,9443997742691851,1503784478772,10.0
16,9,857,"{street_1: 'cpgaknifcylglhxag', street_2: 'surcookooewkgyiwgg', city: 'wfkytnzzbyxawn', state: 'surcookooewkgyiwgg', zip: '302111111'}",-10.0,GC,50000.0,nrilokrcbqxlrfmvgrdanvyjhfojrtycbmbglabbfeymszrivnhocihrqvgexhjojegcqgglljqvjqzzzlqmwttliahezkzkzyvvjthyqvtznyqwblwamsnbgydhnebgtlgoaaxurujhtibhnahpbffxgsaekemorpfaartyjjiobdqvparzghyclqkfjcyemkapkcyxjbmplwudoiehjdyosejrwudfonvqqohjsvqsuzapwigmygedlhyxrukrdmhreanxdxyehhxcwgknkpllkhfcrckaybalexwkxrfgujxupqtxuqouhghsasqwuhjkkmladralkjujcaviutohrhzinsufbkusmzwqtvtmkohcqnxzwfmwmybozsnfpwbojikpycrxkxzvamzlscvvsfviymgkqnxiewhdkfnpgtsvhnsrmgcajmnkjyszpmgtatiupbvyfcghc,0,0.1293,pwhaouecmybe,ATIONESEANTI,-1,OE,1,7132219055067649,1503784478078,10.0
16,9,875,"{street_1: 'bxcgaklonedgphaom', street_2: 'tctjrsqow', city: 'jfsqanzvkahllz', state: 'tctjrsqow', zip: '467011111'}",-10.0,BC,50000.0,xuqredxxlxitdiheqgjqbpullbdhfinsjephzulanyoovcsocpsjboucnfjuhzviowatbbzbisapnmrejsiabhdjubordjibsdigpnuyezakpbbgpfujhnlitrigyyrpzcpnfovttkkcumpdafajsuxpdmyfverzphlsdfdrcfjftuojaafjhvfjpbqcmnojzsuigllhsurklxxclaziqeoeqdhivrzxzpebaowhdmvogptejsgnctusaetzlhfxrafakpnqxnujsqjbxxoztasxcahkzjbxewfjjbjfvtaoabwypqrrjyerolpemtgrpjugrxhsrwyzdqukaolnsmnksbhxkmpmuryyfbpqfxhujjqfaauuafcttnnejtdonfjdpvwfmpfsbbwwfnivpbukdybtsxjfkdbqepsitnmonzxmmttofpmdzwdeusgeceaxdqclonyibqdhf,0,0.288,fejhphcztpaw,ATIONCALLYPRES,-1,OE,1,0727834093952867,1503784478781,10.0
16,9,918,"{street_1: 'ykyqviocsgsnuywq', street_2: 'nvhbudrvqlqexochm', city: 'nujypjvvyw', state: 'nvhbudrvqlqexochm', zip: '672811111'}",-10.0,GC,50000.0,agcqpumstiyhsjznlmkyhgbrkkzgyjnnmcuhwbwkfrwftywafbuhyfbrzvtnchqyorbpwnlfbqfepaxndfkdriceyvulxjlsrztuhzmubtaiuerxaoyslyvaczvvhkilsclwkmrqiiqjivglloeaqnruvvjgysxuccaypeoermqstunreircoioqoxkfcxvyvmqsewtcrdqtdlysckbmnkbtxlatnblvtstgrmyulpdisbiunbqacyuutfqkvstfkqyxqqrdcaerqrrwwsbnkjfymlyqcxnpcktprxnmveyvmqgrlgrpwtsgbldkpusxmamssehaywgsohgsrwuothvcbg,0,0.1686,xhpjalwtaflsc,EINGOUGHTCALLY,-1,OE,1,4001011638647993,1503784478782,10.0
16,9,925,"{street_1: 'flraqovtkeqyz', street_2: 'ipswitcyy', city: 'grpfklqymagvlrbn', state: 'ipswitcyy', zip: '033211111'}",-10.0,GC,50000.0,jhxpwpinsacxonzyyagenotodyvrmfewouegnskwmrnranqzuoglvlqtpcibnhtksygzhtvqfwigmvsrvsmfjhfuhzuqzkdpxefndlyxztnneaawikyuahqrvqalnuojyowxjvefnttrpwawtcunhmlmihgqhpzipmamjdygymlzmivnkbwxgglkdodsksxqkhfkdxduumvjjzpledxbvgezoaoahytzuvqkiicyvmuudhtatgbanzxcajfuooqnwwxfqdewqcxvslnpakdcjwmsvxklrpvhykfoqrkctdmpaiuaxdggrnjgbdzolxvxcscqkftkxrtftefbaaeltzhpbnymbueljjtrrthmseantulskamanvibeflutpwmjmscyevrksrkyvgluldydvkfgdmttoo,0,0.4706,weezhsj,EINGABLEPRES,-1,OE,1,5612962961914970,1503784478782,10.0
16,9,1010,"{street_1: 'qjtdiawxv', street_2: 'mbrzvhdbgxcjl', city: 'tgpkjrimqzakyaj', state: 'mbrzvhdbgxcjl', zip: '440311111'}",-10.0,GC,50000.0,kwvmkfuwqnahfeoicgmeupirxviybytrxbzflnalsemuzflhqlocelirzjsfmvabuvltisdyszeokgwjleifvbasxksorwwnnvvutvfjfnxzrukncvneikioxnviaghbhqqrixsrsbngtziotxostyfiwugeioruewvhsjtrbvyiooyckgoryctvecxcchhhucxghcsvweptdzhsvdndorjxzmbccelywmfbtbfdnxpkthwhbfkbbysgykhztahnamkrqbqjdegvmkbgjukibdlnfoemoonhoclarflmmjeprioagbamkkcfeutzccjqlaiupaddwovbliwwanbircwmxkroddusxpuopewcozcnnjnfpyhpjurqfopcch,0,0.3527,zhtgvsqauinbmd,OUGHTPRESESE,-1,OE,1,3857322807739127,1503784478783,10.0
16,9,1150,"{street_1: 'txesogoqmiqng', street_2: 'lzrqzprgnuluq', city: 'lgxsbkzpxgqjbtoek', state: 'lzrqzprgnuluq', zip: '361611111'}",-10.0,GC,50000.0,flqikjgbkekywzdkyaseehievosnnljozkuieusdtcumuxxqdrtowgvgacuejtaggnjceolnjrnphmmvybpvdiptoycjagjlhgznrhnwhpvdvwakaqibbwxmkztxazvnwlixlmzreynbumyrfodmzxkmmfcavtsgumzhouyggxqogsmknzthduubitfqxxsxpuxxkqwzwgsmlbxvjgycrrbcdscugzztqrszptuvwdjhnuktybynndejuwdwfqpenobmjqkfvsehczrrhonxjpwjhfrkotinnnqwgmoqhrlguvxkfrqupglleiftgrrfckhfurgsbnjpnymcemkyhbfmmxtcfdxhtuvdzeuedafoccweoujmv,0,0.4011,pcothvakymtpdk,PRIATIONATION,-1,OE,1,1200828170821455,1503784478786,10.0
16,9,1168,"{street_1: 'zhwueyumnkb', street_2: 'loeavjtzflt', city: 'qbtmikafczmbm', state: 'loeavjtzflt', zip: '249811111'}",-10.0,GC,50000.0,mzvxycoehjnmsibkyvcpfzntpajaynectfoamvtvzmiklyerotzfdxetyakibccnuhefrfsniuxtxnrnwjqkkesayzmluwbbwroghyigipehpooeeshnefxdqmvgjpbgaplmwohbcosesnfutnvkdslozlvvnfaumcijyksxpyizgzezinjkvzaryovgkfbnxnnbkjpuubewyibfcwnsdrdcqjzmkhgjbwsdwdsyqgnbkelkgaaxlsdzlyzuzcljrwlntnsbyrwpowldlejkbvsyodwznqalvuzqalvhnoigvsuwadnshzojodjstzasqsgmkrbabxehbxhkxigsjcnghhtfhodenaejqikupyuhhnzftvluygdjmyxqeqjdabueamemmxiviwbrpyvzcjnknybmzjfqwybjbqehzxdoemujxgcnjgzfwbjghzhfolwqtujpjpqddvmzyadpdnpzksopjtdpzzlkyenhaoctayzuggp,0,0.0069,wtukvytjq,EINGABLEBAR,-1,OE,1,4116061748954506,1503784478786,10.0
16,9,1250,"{street_1: 'dlthyhiymktqdknezwt', street_2: 'voiwwtthvtqrhkbkw', city: 'mdgmspyuxumej', state: 'voiwwtthvtqrhkbkw', zip: '037711111'}",-10.0,GC,50000.0,qnckmrlrmknqbkwmknrbuobdneupqdwvktmavvxnvtjdnabjmufozqgdjsksllseedykpicryyyydzlderoocpknenvkbfcwdsojmzvpzacrkkztqmclqfixongjesgepfclmgnvbsswqcjnmcmjjurezqvxqkvuwoblraowaigralbpkesteagvdfofybmscqpvoevyuumgfuiuusczilrturcjegsppdiwtglpjztkesrktsvbtlxpcmfouagsetltdteioxlnqlpcrkvxdblydsbghvybtruynzhbfvbmfdfwyfkmpwbnomgecgdcurraeef,0,0.0504,dhtazphrrqok,ANTIBARPRES,-1,OE,1,4786604783973982,1503784478788,10.0
16,9,1295,"{street_1: 'lhczfdgtoqrwewejxb', street_2: 'ekudkodfmndpt', city: 'ksapniquxrpxskbepn', state: 'ekudkodfmndpt', zip: '517611111'}",-10.0,GC,50000.0,aynernnyszlpnrdhkvovfqehckmzllxvdyoyrpvkxvorbplhibqdazpgpnosiahdenxczengtuxrhjbwioceukcksajvlyidbftgtveqbybjxettiwnfruwiulpxuuwdjipaftypnfanmfkrkvnebrbyquphjvbtgaxrvckyatclfolzqfwcsrsxhdkjlwdrgxvyjhbrchqokoynrkiymfquzowzhygdklfebndpgfeumamwtceprtdnbkdhxopmubxjtpodjbvbsjobyitftmmhpzymesnvybehzytzqblokumefopmtsupsnxealhffxeyxatsgrelxxasdigdcslptdhnvsbkafaqgegbgzlrdvbsficyitjgndribqdnmdwcwuzmzqiqexyujywladvtipyvzqursggdyeqmqgaoqulnibzykfgutjvgpidkbmxhlkhkytqurjxkfnhjhpqknlh,0,0.3259,rmctlqphzm,ANTIABLEATION,-1,OE,1,0645311320397888,1503784478789,10.0
16,9,1385,"{street_1: 'ktserfqtapudnbub', street_2: 'cpnmucabivk', city: 'zyhhbyeuohvj', state: 'cpnmucabivk', zip: '763211111'}",-10.0,BC,50000.0,iioocizwfeshafrvtkdqkzidxhnrqmyciuixwflkwktosvivymrdaiqejhwvacezwkzgsemwuwalxvhuluwllyosezbnsxyukqijihjuxcysqbinbcjyepwdkpfmgiqrgjoupcepzyftwrsrcqonfiazdvzfycaqrrwvgirncezstpfnabajwygyyrtbektcywfbcuwvqkxgrnngpdxiohkaeapaayvtfuneosdrqqushqsmwkwtlqyuovwnssrtsjtsrclnjtxkcxkucoeulaceajmmfmxtbfxteadovjtvukjhcnjyvmtzwsorlbdvqcspwapigehznmhctbhxsomufzj,0,0.4435,blksaiijltivkw,ATIONESEANTI,-1,OE,1,2757609527631196,1503784478791,10.0
16,9,1425,"{street_1: 'anslgqqxaia', street_2: 'zhsrfqnfq', city: 'ydmuycpba', state: 'zhsrfqnfq', zip: '430311111'}",-10.0,GC,50000.0,rpbsaimcakrsjbkmtmjojogwyuyjqhxjqtcjwssbfjzkbuohptyjavsvrrpbtjyetnbefjbgkknkrwnwagsyqroifvbxmnrfdnjnauipvjssqnawvvbaghjbctufnsqkbrykwdfkypinqibkszphpcabmvsmzinwxjqfbctejhldzvpudhswcohqxgdadwpornoqipfcihzkkvfpdefiqdpfmtplbtdpgtwuyeklkhrltxpnpbcnsotejkziicwmfpevqbagzgimhbyyddpiyepkspmtmgtcklzuttnpbefwbcxrqijvrxcprcexwciqkdjssmdywlmrxjbwmzogykfyu,0,0.0198,ynvefoqhwod,PRICALLYANTI,-1,OE,1,4018898612210456,1503784478791,10.0
16,9,1524,"{street_1: 'xtkpbqnyqtue', street_2: 'dqkqdwpmjqkrzk', city: 'aqtekryidupmaxpkm', state: 'dqkqdwpmjqkrzk', zip: '962011111'}",-10.0,GC,50000.0,nlgczqlrqalcfqbpkpgfplmfboulfubxdplbkiemkkihmcopzkjhrozshckfznrgamtlkjdlesweiotlgohzuzgkhhstpthpqocfqnxsavlrqpoafncojijbobsexklvtagxtzrerekypfnqqkepvdvbpyfzuhnoqovwryxduryfpfjzreahjeszcisbaoqoqjmdavxtzhpmezmrtnrqebojqzskbjaffsmkvxgqprglxpjviuvojeuqjuksmzkemmqgcaggafzapssbleuvjarsfjvknbdtfheqefhkqiznnbrnsefbfbnbmkyfnjrsneiosymuxcngmanyujtmgzwacdgkdaosgrxdqfuzpcdtsewqvklmhtnbxdrgsouxpuyofwbfskhgdyvtohxyhoompwutopkngrwyhmhsuqgjsyfvqpbqcwnlmjggpultvyhvhjlpzdldojfhdsigfsryublisttzyexusfhshfiisx,0,0.499,biyjseri,PRICALLYABLE,-1,OE,1,2985947863664102,1503784478793,10.0
16,9,1607,"{street_1: 'wpywmenbitojp', street_2: 'eognwecjstyomfzjbac', city: 'eykqekqhyqxhbkx', state: 'eognwecjstyomfzjbac', zip: '344311111'}",-10.0,GC,50000.0,hdunquxzohksbponglbosttxbjwedhpzpodbarnvmkaeiwyuqnoqwqxdyzeozrjkrhwlnqakdohffesuiwjgfecoaccogkgabmbzvhossmzcrdnshivgxdyqvpkoxcbdpvvwckjurzhjadwtdrnhbjkicoblflduxtioxlkytdfyilfjlenzlilxmqnchefnhonhsylgaqnggptiglcpxuezhnuzavylfkycndaycvhbmszqvcabnaujoiqmolxztmvhdaoevmnxkvwrtsvnzapdgezivhazhssgicaqcbckrcfvokmwwfirkysgkjarvpybyjgpmyekpkrzqivfirsnyphipemuldnypmmkaablswfngcvemdxpudoiqrbttbubxywxuthtjuresbhxkxgzbxfemmuovvplhxzcbtgnqoqxwtvbuntcxxfjbnvsbycyayczvhhapwruuijsvjdx,0,0.2041,mgowcsogziccly,CALLYEINGANTI,-1,OE,1,7510265596346969,1503784478795,10.0
