15,10,1354,gcbtcxgxonhi,OE,OUGHTESEABLE,ojkxtrhvigprspjew,nmroecwppokthash,jpllrrpxs,BX,487711111,3183893409368581,2017-08-26 21:54:38.27,GC,50000.0,0.2863,-10.0,10.0,1,0,eejnnnnhcuiagppzwzukgmpydmshdgunwcbuhjrdnpkbnvhobxdmatmbwnjtwidcqhqruaqfogtwouwsdlqdfhfzwowlebtgfpqruqvrpciyzqmnylfxjhjmxnhayrjnrrhvaxhzopbidhsdetqztbwvyplawfwvdkaunrzoaatntiqktkxugkberttmfgfljtcdxekgxkdsxbjvqlhftbpfucxdtlljnsfavownsfpzlqesctcnycdkmgcpzhpxgxegyrjjelcxmlkszztznqojutcmyuhhzaacojmuuakvtsayoigliqliixdfakixoilabqffzqnvqnpfdflqhezqazlyekucbaikoznwcsdcogipwsjvqfvvfktyorwcdxbpaxvzfpqostumsrczaeidoxno
15,10,1679,zhkxdxyzsvgvq,OE,PRICALLYANTI,dapjcwjep,ngtmuihzgt,fbodeciow,KP,789511111,8011474562125955,2017-08-26 21:54:38.277,GC,50000.0,0.4303,-10.0,10.0,1,0,ukbrrhvpdqskvdweqhordtfqfcdhzpeaddmukzhqafmzzbxedglilnaxsbagbokwllmisjyejkezxolwmuaxivvhhlqfyieieuqulktepddbljugbpcpuhkrzsjppchwcoduxjywtiubutahbzyduevbcgawnctmifydnrdyrbqutnaoupbhjkypkzvinjpyarzzlllzvuezbmudybyfyaxarhcmbbfjatvefbdbflnmgheggazubmxqhnaqvbyyubjatnbutobujlcefqvrhnaingoxsmzbpgtjhmavdxrddwwnashehyqisksetxngahsxvmcuztcwmlmvgeyqxmryukinjxkygcwttfwxaszmxyqsmhllqkzvfumlllvwlokwzaomanlvpwlmx
15,10,1785,usiubtrtrfpveq,OE,ANTIANTIATION,aibnerywxycp,idqxcxxmwnox,sylrdkhagr,WF,848511111,0883367898747316,2017-08-26 21:54:38.279,GC,50000.0,0.4082,-10.0,10.0,1,0,tmoffdwjjdhlthxakwhtyyvsgzpmtamowhfgtjcmxdbmlcvailwnbgnllaogatcfjphhqfmvnrsizzjmieazrtdtlmdiapeyfpmsctqvgpgrsckhvebbpvgbxbqifzluifmgspadziipybacqofzrejhyphrtbqrhwdobhtgwqdpwiotxdmnxgjnphdzugrtsosyevvkkshjdkixphttifztcrycotnjuhzihhlrutzpmjkvwmylknnjsrazsouyosvxztiyoytsticrvxsgbtgfgyzkloeuqhbdrgyolaqtqzfxzuknxexsnubempcgsucodsgpcacextjidazhhigkvsxjitrkgqjxlofyuxonxwnvobrnpirisctzpsflugkrfuourctbtwqusqtqfenpsjtrfmi
15,10,2111,elkzmigiyjluvhz,OE,ANTIBARPRI,rrcoqmxjcdkiw,sothfygvpr,wjqsrbmxdn,XB,499611111,0456945570992427,2017-08-26 21:54:38.285,GC,50000.0,0.2154,-10.0,10.0,1,0,meulpjdvnofzngpembragcsgwcslxfxircbnjlgfmchusieuofckjfcsfnuvdujrlotzyfspchsgcjweqgbcpoelqsarimtgrelsyrbzycbkivuybcyosvdsasunqxocflctvlwgvaqrobbsqaldjcbxnoqnugutwjniklovaobpspjlhaajlxdfmdeyhgytbfarplhkqwgklvtybdqypedhshkjlxhiaqiihtvrlfvqndupzcrbnnbdgaziinztijrmmjtfadremxxknafdvaxhynzjmqrbordocdzfspcvmdnzrfaqlp
15,10,2134,fcsujkzksch,OE,ANTIBARBAR,mabefcxstishfqet,uyyjqfyzvonfnpgmwhf,nqcjinhxkegonvev,UO,940411111,3470037489206705,2017-08-26 21:54:38.285,GC,50000.0,0.1789,-10.0,10.0,1,0,dcgqfuuiewxialnvgksjhyczdkrqkpkbrjhffxssrfuyhjnbjfnhbazuotdcsnxnrgoxcafbgnagvrugloxcuxlogzimirdobypeitdopgprhgydquncvsadjgzkzkisbxvzsjbzqgamqnjcazkgpetxzsxdxxrmxaqpqrfxrnzwbjepkewpqagvqfqutuetwyfiwkgktndtxslbcdcejnejrpgruegdndtxryoseyfjawvjsoshbceyucllzhgpxxfkyeniiortbvxzrbmweoduxyaxsmgtqmqdiidiyzoozvntjkjyfcvlbpmhwdwnusmotmhnwp
15,10,2646,pjuffzhewjhak,OE,BAREINGEING,blwrmtzfitbo,kqtrisbxhritqbgbv,mcnwmmafpyyvyzfzp,SQ,786011111,1722019730782054,2017-08-26 21:54:38.295,GC,50000.0,0.4987,-10.0,10.0,1,0,mjurwbovcfrpkippmhdmhqgvuahqxuaahkwmyojjwsiigdaxhqzsxgilniwdmkhqamjjmoquwohsnwcyvntjskrvxtygmhkcjnknagdimxyargfogtuzpnfuuxyikybafaxexkgdilowncbzsejmdsszpkfxoltiylaoggxodyuyekaghnpxokkswwcqxiruueaidhkwtmpzovalrjyvxvmuxfjeiufeqnynjbsigdkgarfulkfspsufrdzhugqkqyaurqtcfbtjrzcsfetmgnsfqojdblfwedbhybdlekzjthvyjveebxuxkixvmeeyfkaojnzxmfzpjuuuczxhciobcwyoqqfwtrwiuoaqdkklckxeocicgzgycyflfkzdumkojkanvcjplmotxytxmnhbaplicwdtrvnnrqgtwzagtgytsmmqjxfxyhltubjyuuldjocgagwrkpxldzbeqxc
15,10,2685,fkzadlccdjidcj,OE,PRESOUGHTOUGHT,nrweqbliejubhpuabj,gyzjurihzzagzk,efgqtrbnfss,YY,951811111,2028847564658061,2017-08-26 21:54:38.296,GC,50000.0,0.3706,-10.0,10.0,1,0,vjfszymbohbebumypkodablwpqaxsarjhbxvzgykasxtihuihdfulqnwifxxcyxyjvzgpsxbrbvurybqvfyfmbimrqcagajqecbvxvvbygcrjjeigdzbtyihtysymowoihmvuwbwfvouhpjbeiwpalosmqcimnrjptyvmxarfeppkexndibnahzeixkrzcmbzrrllqayamygjkvbevsydrmilrqqgltmxeanzwogbmstoehxkaclsprqzvccrmgbpwtnwuxmqzoykvmdztzutyngazetqgkcmrjqpovlyoadmszqgadsxcxhhjhdygjhcfeyqoxlewraqzouvcjvborpkcjiljkptiebchmyaxmxqomttqhethqypltdahvqeytowoinwanzjlwqgggtsxlvdabawszjnpfnnfejxfkkrsayfqaffvcwrnvebxhyjyrredrpukbf
15,10,2697,vfaehfaqeipygb,OE,ANTIANTIATION,cveyuovbyz,lqydercyanhyf,jrhgojmqxqsvryjyo,IP,069911111,4137815190640857,2017-08-26 21:54:38.296,BC,50000.0,0.137,-10.0,10.0,1,0,ffdjvqflmaorxxznbzqcjualnjzbdzlieyudvwjygokstnidorvifbukrwgyugtbwwhcylczibbybxsvencpbgwnnvlovntfkrunfoexsnxtddshnmjcglschgyspmoslqjhrtoqiisiecrvyygpzwzcbhfdywcghivpgtvgvwwizkqztjzlnonvyvkfroozufvzeppvzgzawbqbicmpyarmhpdnwwiydrnapvgjadlvjftooxytmdnrsmmwdbaboembpepwhrmoruwgyefeqdkbfwvhwspqwmhpqqhhlen
15,10,2701,dokjysxloypdw,OE,OUGHTOUGHTANTI,nuqvedvyqwqyhvwc,mzxvflfaitksahxf,pzvixagth,QT,174611111,8217924154276798,2017-08-26 21:54:38.296,GC,50000.0,0.1681,-10.0,10.0,1,0,jvetlufwbdiictbtjbgtmzpdbeyzgvttwotrxfkjtegiobunotvbrbmikvgkgxwtddjhtzpaadelfqanimnjhpfvnxivahpqwvpawjhdmpqonaepaxgempequzobzzeqxzhulttgcgieatclqpmrhbhxwlzeqsezoxqkhhdndkguxjohovcobbdlxoomqgwntgjffivgfqgmfjnfccputxxesartbkqwapmyubtaumcvtnmwcjeyfssklrhoefsvddpfrstuuxbsavaotidluipxqigahkjjqlzqpgeynxgvntkzukajqtnmrzdmbeuetzbznauznpnxtmrmvgarrtdlahuacldgdaphiwwegeoxbsjnpggyqnooggpxlggfspyyzpagiamnggewsliwvvpalhk
15,10,2710,faazlcs,OE,PRIOUGHTOUGHT,ybhonljls,utuxsiyqbsvjuhqgmh,uqsqynypvoyrskovk,EG,906811111,1711222143236866,2017-08-26 21:54:38.296,GC,50000.0,0.2945,-10.0,10.0,1,0,rllpxpcstygcnlvsbqzghorifrvypjmvpgzodxbnnwdvtudhwgqdsjyjucwaymlwjseruulvcepqfwuninllywiwkjpsmfztunlumrjpzbivpswbjhkiajtokuedwngrznutscdzluzrwaeqfabevgrbwiphejpuwdpiztksybxvrddfsjnppzybnomzffwusalvwktkztdrtqcydxwktsodxyclrjxionqdwewgiwtwvfqgsikeahdzmcrcqswignmublmhcotsuqhzvmvrzptthtzmzzhagdczabakxyrfsmvubjystiouwnbpjssahhkojkwcmxgiogzdzkhzlnlewkpjosdsgqowgldeehmrtewdvoupgtheutnzuaolbgftvzqjvgjlxzdoonkemoovbl
15,10,2733,dpdjdfxdwvha,OE,BARCALLYABLE,vliuuyjarolx,gqiyvgflof,phdixlkmjfj,QG,769311111,5897815600077935,2017-08-26 21:54:38.297,BC,50000.0,0.452,-10.0,10.0,1,0,ucktpghyflnosnnxladkduehbxalrqqtejvrrmypegsqtdubzdxsajcyonntjmqfbykspwbmklekpdekgdlykbequrntozqkdqkxxgxnhrdezdofomxuhbeximtpelaheydwnpmjejizynxyzxbtcnvwxtnbfxrgktzzczmiqgdxllrkfbzclozipottbokuttpjbkkmhnwyhwrjstznnyxtyulrtkluunpkowfnenotlsmlwgcqcntibuvbbomglbcyxuztmxtlpirxkjkkwpilbfwylmehkrqoierkfgdixll
15,10,2837,czqqjdiegra,OE,CALLYCALLYABLE,dqlsomvcjykmszcfvc,adftjldublthbuhuz,aldmwzbjkxzvuufdnpt,VC,267911111,9063023555046457,2017-08-26 21:54:38.299,BC,50000.0,0.2889,-10.0,10.0,1,0,gzrnwroceagqjgsavzeegaryucyfaeascmbdbmqafrtoiitpudjvtnvywwnidvuckvpreygsncbembwkcmvuaxuiuoabbclqymhejmldpxftggzqtkpdrigcgcbrjnbfygwjxqczrkmtpuvntspoveqrwhiuddhjyfssgfxmdgbqyntkfxxjbsurjzabgnuuzffvoyghwmgaeobyrlakntfjkzzsmlntrtmlilfhyuiclewaliazegeqzdrxxhcsmstnxwjjrgfbynntxrzijlddvdasrqekugwzbskkthqtwzmajitmfqlcccxlrdcgnbzbokahapzgmlnaxjksbsjiyjgwfrsqaqtrxaqteqofnexeyjogssmawolfwmljftvkedtantyzpkezw
15,10,2896,hysyrrnoutlza,OE,PRIATIONBAR,spdxwbfcdrbvnmqk,wffzmliysp,pmyqokudoxnjxtjmrjh,JV,927011111,1383689552170188,2017-08-26 21:54:38.3,GC,50000.0,0.2839,-10.0,10.0,1,0,abfpdmptdhydaockahwqcgljebjjzpsqhwdnbdizyiweqbabzimrdcwkazycjqjacoqurialzyqngbbxnfdzscbvzvhsaufddquphynqwuzebwuospglohsgrsallcpvuletuxftvnenesivssgnnlfxkynpzkowfbtivcxvyorphjwkfdhxotnxsvvxfrcfkdqhbgpiuzighurljjtgrzjmmjvxccxrlxvfrdguzrpmclobepzpdbdywalxvltugfyoejwrztvipglcwxqjkyxwltddpufgjdwrznfkwsvdcbqgnipqpiokjwqxxgwvajysgnmkyzateahhricnbuwqeydrucuzbwsgdnsgyqktuwyakpblzvjthuwnrkzpgwfpppnycelmjjhp
15,10,2915,myzyclqdcpb,OE,ATIONCALLYABLE,fzdoajtlzvs,rvehixzwbkeseyvgz,kkdtdltwunczqwbbh,GR,863511111,5984146013322733,2017-08-26 21:54:38.3,GC,50000.0,0.29,-10.0,10.0,1,0,dsvbkqjdlrdmuizxhkpeniflaienlinnwahwxcpfezquuyscsrrdtworzxyiiqflezaocbwqhgtbuddmzxkjtepzwfojvglfgxduhjeaaflrfomkcddfkofutbemwaynbuntjuokbrbtwqrffdvfajkmejprogurxtermmgeahfoxwmssqtkmfsxvwxrgrdwlrxoesfdnimcxshjzwyrsvsaynzjlouuiazemccpwbutavsgmfacxexddxqhydtlcfudnqhaveowxvinzbzezmlyfruywhuffhssyeyjjabzuytxabphrdkgvhkygion
16,1,83,vblbcdpinlnp,OE,BARATIONABLE,fjrjdjxgeniqyrc,qtwnqfzys,ifaaqwonddgh,CT,124811111,8363534091301825,2017-08-26 21:54:38.304,GC,50000.0,0.352,-10.0,10.0,1,0,xfxxkjisclmeeeqxnebqnenhusplfsibalgpoqozibvmsbkfbgnnejtrgwuzhxutafiniwwmfxivcuoucphecpstuefegdwfgiqcknllkjddejldaoontviycirmiyfmrchjacamysxqfopfsytrzjktxhuesaiuahlmprwgbmstuxdbbxvlzueyckmbbqgfjuuumdpaeiyrqowheqtdszbmnwbmnpliskxbizaqisbshyiffrztkiqqjwzimfmgwekdjbmupbcqvfyyudyvbkxqxtiwwdgllvlvuuotgfntwwixumuefklopkfvvvukzyglqxnesdvwfffuzfbxwctzqliomblscersxwid
16,1,182,sovjtdgk,OE,OUGHTATIONOUGHT,goqpfjijtzpliihvj,wnttmcayksgzdcj,qmobgobzduxfcy,VI,066711111,6226711573267831,2017-08-26 21:54:38.306,GC,50000.0,0.348,-10.0,10.0,1,0,ainocenefcixckzpyqjnhkijqhespxxirrwoxhdziktvdxxubzbdxvkwmywtdkbmevaexsmruyjfjktbpngegksbjpuuyzwfbjfawyfavkksjsjqaecjdgteriicnmlxqzyluvctihohjaqxhyfgwokruamupekekblmhgysdrhfnbiwwblmmlaorbgbcstruovqeendoktmzlqoqaupdzbznxiusdjeepywqokrkcinnjifevtdnhvjgvcaoidrereslqtgzdyzrqseavmdoqbqynkzhhcglykjfljugezdketkqgawcuoicxnezaojk
16,1,212,bofgdpmhmofmp,OE,ABLEOUGHTOUGHT,wczzelwyofzfunq,ncxnnwrkhp,pnmlhsggyqja,NQ,189711111,4700036479257934,2017-08-26 21:54:38.306,GC,50000.0,0.4618,-10.0,10.0,1,0,mcukwvmjxywzdhodamlbeamoptbxzejtpcnvppftjktlzrzcocogdtlzukgboeytifehzqccwnsgowxirblakyznzdpvzvgsudvmkenykdpxlfvflpwexxqxirjblmodbghqkeqymslgarxyqhguekbcrjhzineltnbymbjfxogqrcsvyyjjfqpexlaiyalwtcwqynmeqradcwmffjrtahkgrmaxoirvcntjggwqxvubekejgnfrsrioufipqhbhhglozenrmovqooideyeygglwmkwqfhzbuvjxwnkmbgslmprafyzvbjwybgrjqhugfwmkbsbrqfgichljpaskkyxewspoqharxbzkecdqxhoulqmxttsasjijsixbgbjskyvfmdonlfttvnidcckvzzeznfbitkvexpvdkphymqkvkntfvmztjwfvaaphqiyuxziaisbgp
16,1,566,mxqaymujnqudem,OE,ESEANTIESE,qyyjtwnjqgbswal,ejpggmgyeiloyru,ssthopexxqwbbnq,TA,845711111,9735695333431644,2017-08-26 21:54:38.313,GC,50000.0,0.1175,-10.0,10.0,1,0,vacmdrbkbwgfpxrxfgfeahtvlctiskdxkxlazilvdqzrkbxxywqnxeluetekzlxqmzyvawythylicepxalhulwnrclkccfjfesomgoperxahydwhhyqahgwzllzvjtaewpreqgljdpgwghuecdimtcwiopzpzcveijieilhpyiuuwimmmwhgtuedbrsttktflcmlimqekioqoqetnsstmtrbqskvfyvzgqvuslqojrzsrkrhyxxsrysucopfdnsaofgaytvsxrzpymwazrqczxjxxzzruhlyihylovgpuwmqgoygunbiyzkivkceddiljzdoimplgdjcvwiluxgqmrgymluicsqyhhnemhqdjbgohlxedvxpwkcsicdwuzd
16,1,591,tqqiiclittmyg,OE,ESEEINGBAR,xcumzjhjjmtfp,zoopxwjulzvfsq,qzdfavjpqwfb,SY,309711111,0568767630641681,2017-08-26 21:54:38.313,BC,50000.0,0.4779,-10.0,10.0,1,0,wbwbggmzrhzcjqzwskpqckhxuudpqqviqxnfkcxlajogevzjtwtujioojesetbyambhrhjhyixpskutzxgjulzwjrsdpdwjrzkhezjqtypssjegqjicrakllpyzpbfongjeignqqvzpnqktisxeiqnosgczktujudtphubzpcunhlgzhjewxjibvresdqorkzkbyrwoicazkzqqbspxtsgcpzyouagcbdkuwoxyxdslvzyoyyvkuhmootemqpakptehytvrgylidghpcyflfiotmajpfzsggilvfilphsxrc
16,1,623,lorzfybsjflpuze,OE,ANTIABLEABLE,lrnaimgyyzuo,cqjsfcmdympbuaqhau,trwogeygunj,BW,189311111,3922067373264124,2017-08-26 21:54:38.314,GC,50000.0,0.4056,-10.0,10.0,1,0,fwdpvtxrsddrgerrphybfljmpxtdvtgwivrroeyrhpioxgiuyyehlpgvaghnfmuedrnpmrevnkflfpuxtsbhfbtmklybnxatwbyieisontmdqhiketrhtzsguwamvntkynlaifhkodawsrifmhhwzkljgkmahyfftqmhedavrkmlyuyyolniwufwxqnxsiwknzvenzhdplklegvjksusbygfduiawklehseujdbjwxvrshvsfpvtsisqawtdvhyucngamjeejqwcegabwuoigetfctnbxzlocfzvekpwlebdktuxivujrzweembpggwmnpbsvisttsmrquzhivwrpirzkavzzhqucrxidbpuupelnqhrhvttfdyofncwemarbcslyuniozvghauaytnenuokmdduhshzoztxxewdorokaurkptjdtm
16,1,636,yklfdaj,OE,ANTIPRIESE,stueownnsjl,yjallyfobzxqemqjve,potfkrkyjsrgdywdlta,IV,405811111,4683348959061086,2017-08-26 21:54:38.314,BC,50000.0,0.2148,-10.0,10.0,1,0,jfqactznkcqsmynqgucsaspcslneitbucgnvjrwznybuwqdwxtfclqfpvlmromuksrmzjpfqrldbxvkiaiuasfwvnvvymaxtisvzqgxevruzjxjjjinxgxesqvypaoojnhcxghhrutoqxidzufogpydsythnwskyixesxacrjfdaskxxgquclrqcaflsrnbbjhjxrdbsaxxaujaiiqxxhqpeqdicxglepusfeaetaaukkzuikbsikjekcotrrjnfeubrxcpyjgznweyjyrnufyqqmhyakrciobbphtfbjcpsiskshqfauxiqceffovpqilsoobecoks
16,1,674,nuubqxbdhe,OE,ANTICALLYPRI,auxxegxorplgqwy,gzszrglajaxqxj,vgoakzatjsq,NN,930811111,5929207100346011,2017-08-26 21:54:38.315,GC,50000.0,0.0872,-10.0,10.0,1,0,fjqxjwozofbtvimsddodmywvepxfefrctvuqptfuxweiohkirtycjxuhssaznexzwqtkvqzzrgucznzawnnzzajbrimvmojrstwktwmtxfifjaetjxeecbfelirrqxqgwhrbklpeskqzswkvvxhgnehtpzmjjbiqlxzvfxvcyxgokjuzckdxdneatsunniyjnpptxkicyhmonfxlljbcaoblimkggwgvzkbdaotrnoinbyibfgnaynrbxyfhlrbpqndratoollfhfetwubhxdszzjhzkzcaunlmubxdhnglylanrtnedvhmzzfbxvvrsniisajpaydktcelilsgahoattjnftnpnqmkgnyhektgcszvykonddpshxllkfajnkwhasarsyjxtrpmwxyrupjvrkwkypleumjkquwpezoafcbegz
16,1,885,qqibhotdnqd,OE,ATIONATIONPRES,hfxwbfiizd,esovlyuwtfvkwd,fdzprnzodnyun,QF,947811111,7015969913663215,2017-08-26 21:54:38.319,BC,50000.0,0.0994,-10.0,10.0,1,0,mjywzkesmacbavyxeobzyjpmetrfkfrwplyfnpvtjkjusixqxixdeulkczgwvfmfwedcvjvoyuxtrxfwjmtxsdllirfzivehqxqnjuyjgbzyjlmafqhoqynxilrobmbknvwzqqgpnsdnjmgylzanldoelelqvmbxlnrkifdkkhwmasmstqwvgiqjvqnsfzxjgalfcpjyjvddbpddzkaxgjbxbtgeqzuarwlvzvfolkwaetnvkatpxbjmnlnjvagiimkuahkcvealgwsuanhsmyakhcoytjltabftihnqfsnufryyityjqumjdvrrbwmhdyqvzppqjtbdpkufabhykvbzmwnhaxcpamtxpnqvjfqwdlvkbyzhixmhxoxlbihonzzfjteldyaqbgbkzpqpuncjimxcotnriolgtjqejgtdpjwtinxejxswfazwkloydyjnzmktboefgflxmevsyppgtxgpbebhkapqcm
16,1,1164,fdqdxlvxsvdl,OE,EINGABLEPRES,pxkrqovlgyme,argqnrtxujn,vtznkzcgikli,QI,829311111,9319643491132460,2017-08-26 21:54:38.324,BC,50000.0,0.4347,-10.0,10.0,1,0,aqggpeejhjvzetsrupsjqfiwszncsxlltqdghvjoiftrzhzbmnuxalmhlimwcnjjyoyojzdguvfubhheubwejdoahwaxcjfiunprntawtlkbfozbxwnwbasyxxjrxjidzuwxpataglngzdzuszpfbaaaotfqtwcvtxvxfsrpithvcmpsxootykrugpkwqnamxyylgieaoxaooswovrvlgpjviworrmmfcihokttntuaixylokdzvsfbayygcgohpisapqohtqgzdlhyvqelvwjalosmkkjcsxgljoealetrxssykiyowvmyvxswtnvjhqbqifmsljjxnqbkxohvavjknnlpolxq
16,1,1617,jmaugspoyrqtxw,OE,ATIONESEOUGHT,kxptramnanogd,fcjfgkmpbqdnhhlgxb,gvwglfslu,BF,529411111,5803316361208809,2017-08-26 21:54:38.333,GC,50000.0,0.2904,-10.0,10.0,1,0,egezqzhtaoohqwirbdvdysczzbmbzynspxsylaykffsicuomqgizekpjlhmnphkpaqgqwsiavocspffpgagdsgnnjuvqnouhbuhkzgkkjoxjviqmdviahvcovcgunnnjtrsurjqqdzqretfmrkjbktnfkfvtkuzrsmdnduncmoslysutzpngxtyuegjilwqzltxpiuknhzuissrzbfgddobjyqlaonajvjdiezogkwjakivbaofpxpmkydfscibuvgbkqhmrbqxkabmxsmgfxajzyyjwsnypneadbyawcnbezyvcpxslualldpkilhzodtgxkajojuaqihftifmazsocgqolbkkzobybbmpirzmilkxqg
16,1,1700,gwjkvqhmxrwnvea,OE,OUGHTESEATION,ebgkbcvprtmsxp,dtsujawcgyeh,zrutvkzmsuztaie,SN,438811111,0709222329164381,2017-08-26 21:54:38.335,GC,50000.0,0.3594,-10.0,10.0,1,0,xixaewkcbtwthhuhruggoffcedntlgdqjmsazbgdvaqnboqkysgywldtaoqxiakscwgpiuzzlmsjudtcjouhfoyyckylzkeatzgxrowkysryxuedcydwmgebidnrdzqtfjtcxtvscmybasfvpurvgmbnahmywjmujkyxdyshxxpkvguhhifartzwecplnhmzzonrofdfehdbmgvbkaomsvoytnaitbaqyhtwflpgvqrxwigfkgraqsvibuivnmscvsixccuwsomrsdewpiewbzaxcwrhcjdtisarxtgmeezgldzpkaahqolfnxwhchnathhutdvurcfyzchkgyhpmxkceovxlrgutgazprfgvjfhrrubodfbwjrhdlzeuowmjczqoiltaypmciibcfqkoa
16,1,1714,yzkfwwzrocpf,OE,PRIPRESATION,sopwhdjjafardfj,nsrsvxnlbqgoccg,ezenqlmnpvpqty,JE,759411111,4878103303320486,2017-08-26 21:54:38.335,GC,50000.0,0.2074,-10.0,10.0,1,0,iepfsotzspimrhkabvhvrswrxkqemavglkcmaaoqpeoymzxxrntumcyfynfjjhxvjwlycfnrjpmpfxwdcanabrokczbxezhnumzqutytuarexvdlfbcaqiqxbcejbeatkiqannosygnwrutfalqwiymifmiilxmvlzwrttdgzmybwxpdjuacatanyptkaoczpmmszduzralujwrqgtnxytxkdgtmvlqcsxzkvqqtpnbtxddibnbmmfowsgnfowsiyjtgikkdflqldmwtchzoprffsnaiahbhflvsugxiwkhdunylhqhesnaxfvczadpyfekowpioedsxnjvjnany
16,1,1774,zvxqgsqcbveoi,OE,OUGHTCALLYEING,ykbuxvyjkb,sdlbvccdoklcjctlr,ihfkcagsujplxht,SE,790811111,9644157268162269,2017-08-26 21:54:38.336,GC,50000.0,0.17,-10.0,10.0,1,0,rcpfhypbflhsznhzahqjobexpvfhckiweafrpqjtqypyfkriyhyruhiuaemprcezkaljmkdgznbzuarjewjrscmwussekyxgoajzzgikkqnwjwsdjayfjonoqnraymgcuddfrrymkvuzdjtetgbboefvaftslgywegshouykdkeqjtgxqbgawlnohnyrkxhxclvqnxvhdaazqsmuafvtiveihcynuhxsaubrhibzcjqkmwsahisybtkeoqukelkimhqoxwqvibifuaczcfskzxchkilzzsgunjlkkklxlyvgfjzyluekzkdccemrkcbzfclqhyakklummkacuvzwkccioihotcvpafygkoltpvcdkjzipxjdywcugxibrbweixevypinfkewiyjnknylbxjyoyxtxzevhdbjcezfvdrvutfmxruiodhrmrlgxmlmeavuufgacuwcbwxul
16,1,1824,wazjjzaclyd,OE,PRESPRESPRES,mxpjmzxbhajwz,ycakmrvjnf,kxhueyppkfd,GY,913911111,1271570984656539,2017-08-26 21:54:38.337,GC,50000.0,0.341,-10.0,10.0,1,0,ndjmewygvtchcxfdaicjyzohorzbdudsrmxwwmetornvrickuwnrklneshfsqqjdemljjkdloawygawojeirriqrgzigpemznqgommwzoqriailrzhijcpbtscnchmtsfnenkyhxetrmookrzjysuvzpiizzzxrliyshzmwpctpnbrzjxfifeipihusrxclkzcrwawfkmxpjxuubeyglcktauvwgphknmpznpglsqjaxjyybehapqarjcaizceejvymtntxzsszuvkugvrcxpimvkmniyokoimjuzjpcejuniimczmcomwuxonszrlwwlkrgiappwfnqjbybgzlnmyzsogdkufglmtqtoimegntwjpjgalwceojbgekefspmrftrcxfoxllqhspdtnrklywgzmwubomlobsozietyuvizkfolawworrzgpubdxlafkmaoprptgspmslaekxmnlfkruupe
16,1,1855,eiyetgdx,OE,EINGATIONANTI,ljqbdlfkimy,wyhmwsjyfeltdxh,vplwupylhynernni,ZH,430711111,6817954605146530,2017-08-26 21:54:38.338,GC,50000.0,0.1656,-10.0,10.0,1,0,nsbjxcgcudkfrvauhysmyzgjmogcwddfurznzgkeyiuubpebognjnsuqmpbkrenpczxkmloaztcrbuqmwtwqouiieftcfxigbtpklhfbhkdaubiuvwdxxzgqtwtnfcwttdewywhsslbqflwkdpdqdgbvzskveootqxvnchwnxxuequwkoicfrecvvfuvpbjrqewvnpyukvlcsimfxvwtbrcxszatxykadrftlaetpfmdghrqsypkqlwxwkxppestkwifgdlqetashstcsvwdrlanfkcftvrrrjtdnjsedxjhynolgjphfcvqvpxjtkvzirsmiotowspaphrpfykobooiezopnhhqg
16,1,1877,bmwqkrtnefqih,OE,ESEATIONPRI,szzybctjvistvx,fgprcgevztdqhveds,hzjbgmvrpcktawij,VE,575411111,4722737587439382,2017-08-26 21:54:38.338,GC,50000.0,0.479,-10.0,10.0,1,0,zwmcvtkwxgxrqykqfbslyisowlpbeuwnfgvgdxgaffdqinyqrnpsdrflsafhrxgapkbjxartnrzbtegemixxvbafofikyazzxggzvwuvfhjdcmxlzoohairigsiorzdcuminlkdqfldhilchauonuzlkcergbalreddmihmluddwyyiqdueltfaobwlllqzihxbphbuimjvckhoqweksrbqsazghmqyjusijouijahjyyhtdsgbfmmxijnqzqhocnjgokdcmoidrtrueedvjrouyuqjbfbarnahltwqlsmnxoagusvidrxrguylfwrtluzmorbztfadlydabieovqsifnycwccueggbbsinisojzdmfgdzqyugqnmipfdocwjwrkinckjypaxnhkny
16,1,1936,vmikpoiwcxefgs,OE,OUGHTATIONBAR,yhtsbpzofchrgeahizp,sybabicvuqizoilsqq,khdqfedzyc,NY,298711111,4770378883967986,2017-08-26 21:54:38.339,BC,50000.0,0.286,-10.0,10.0,1,0,ivhnwpdbvotwgnizrgipvujnsmhaxasytrxgjkxdhzbhithqkndwsdztcyzpmtteyyfdufiowvjolapesowdiacbinpujkncfcjhffabzallnctmadrrkyyizlilptbhdqwvnyijuynddzaqsjioscvikncruoawtpzhxenriczclgwsjsxgqdijcdbvtqxtptcxxkfnfoztqhprftjbagcocwqnuqwdvwthztfoyotcinauprhzcrnwxhqkvwlsmiiovhlsfuspmegsebppyvvwgixvcyrnhmwyrckmrqwsrejyrhjzurjdztfviexztiurbwvjxsltryaapsuckvyjljykrtrgarwyjcqtmwchukwbbeayiynhagfkiwtabvqfrfzllfdnylxiavptmrgadclrvverywjylnlovvsnxnztbxagktjgkbqausrdmjsyakzlfwfgfvzvhlkrxdpskhcxmmlmbfolbqzg
