14,7,49,2847,1,6,1,2017-08-26 21:54:50.661
14,7,51,1016,5,14,1,2017-08-26 21:54:50.661
14,7,135,1084,1,19,1,2017-08-26 21:54:50.663
14,7,144,298,1,20,1,2017-08-26 21:54:50.664
14,7,148,2627,1,12,1,2017-08-26 21:54:50.664
14,7,168,390,9,9,1,2017-08-26 21:54:50.664
14,7,174,2244,4,19,1,2017-08-26 21:54:50.665
14,7,210,2345,2,6,1,2017-08-26 21:54:50.665
14,7,220,2963,7,9,1,2017-08-26 21:54:50.666
14,7,247,1591,5,16,1,2017-08-26 21:54:50.667
14,7,299,2140,5,10,1,2017-08-26 21:54:50.668
14,7,436,699,9,8,1,2017-08-26 21:54:50.672
14,7,483,1837,4,10,1,2017-08-26 21:54:50.673
14,7,527,913,4,9,1,2017-08-26 21:54:50.675
14,7,583,2528,1,7,1,2017-08-26 21:54:50.676
14,7,619,2309,4,18,1,2017-08-26 21:54:50.677
14,7,772,1172,5,11,1,2017-08-26 21:54:50.682
14,7,781,1290,8,14,1,2017-08-26 21:54:50.682
14,7,796,2975,9,16,1,2017-08-26 21:54:50.682
14,7,799,539,3,19,1,2017-08-26 21:54:50.683
14,7,814,1682,10,8,1,2017-08-26 21:54:50.683
14,7,838,797,5,6,1,2017-08-26 21:54:50.684
14,7,846,2954,1,7,1,2017-08-26 21:54:50.684
14,7,875,2830,7,7,1,2017-08-26 21:54:50.685
14,7,877,2516,8,18,1,2017-08-26 21:54:50.685
14,7,922,2342,4,16,1,2017-08-26 21:54:50.686
14,7,924,1040,8,7,1,2017-08-26 21:54:50.686
14,7,928,2646,10,18,1,2017-08-26 21:54:50.687
14,7,1121,2746,2,8,1,2017-08-26 21:54:50.692
14,7,1130,1352,7,16,1,2017-08-26 21:54:50.692
14,7,1136,1002,1,14,1,2017-08-26 21:54:50.693
14,7,1140,2637,7,16,1,2017-08-26 21:54:50.693
14,7,1150,979,3,15,1,2017-08-26 21:54:50.693
14,7,1261,2190,9,6,1,2017-08-26 21:54:50.696
14,7,1272,869,9,10,1,2017-08-26 21:54:50.697
14,7,1280,46,6,17,1,2017-08-26 21:54:50.697
14,7,1308,2271,4,5,1,2017-08-26 21:54:50.698
14,7,1334,1412,4,9,1,2017-08-26 21:54:50.698
14,7,1335,2414,7,7,1,2017-08-26 21:54:50.698
14,7,1350,2411,8,13,1,2017-08-26 21:54:50.699
14,7,1362,2242,9,11,1,2017-08-26 21:54:50.699
14,7,1421,1089,7,13,1,2017-08-26 21:54:50.701
14,7,1514,2997,3,15,1,2017-08-26 21:54:50.704
14,7,1647,1627,4,6,1,2017-08-26 21:54:50.708
14,7,1652,1815,1,13,1,2017-08-26 21:54:50.708
14,7,1694,2739,2,18,1,2017-08-26 21:54:50.709
14,7,1699,829,9,6,1,2017-08-26 21:54:50.709
14,7,1712,1774,6,15,1,2017-08-26 21:54:50.709
14,7,1728,2231,8,6,1,2017-08-26 21:54:50.71
14,7,1847,1845,10,13,1,2017-08-26 21:54:50.714
14,7,1888,2878,6,7,1,2017-08-26 21:54:50.715
14,7,1906,1692,3,17,1,2017-08-26 21:54:50.715
14,7,1965,2598,3,19,1,2017-08-26 21:54:50.717
14,7,1978,2456,9,16,1,2017-08-26 21:54:50.717
14,7,1992,2102,3,7,1,2017-08-26 21:54:50.718
14,7,2052,1793,2,10,1,2017-08-26 21:54:50.72
14,7,2060,2230,2,6,1,2017-08-26 21:54:50.72
14,7,2106,162,null,12,1,2017-08-26 21:54:50.721
14,7,2125,868,null,6,1,2017-08-26 21:54:50.722
14,7,2130,176,null,9,1,2017-08-26 21:54:50.722
14,7,2184,1237,null,8,1,2017-08-26 21:54:50.723
14,7,2268,414,null,18,1,2017-08-26 21:54:50.724
14,7,2303,2802,null,11,1,2017-08-26 21:54:50.725
14,7,2360,1430,null,9,1,2017-08-26 21:54:50.726
14,7,2374,879,null,15,1,2017-08-26 21:54:50.726
14,7,2389,1387,null,12,1,2017-08-26 21:54:50.727
14,7,2416,2498,null,8,1,2017-08-26 21:54:50.727
14,7,2501,1062,null,8,1,2017-08-26 21:54:50.729
14,7,2531,430,null,9,1,2017-08-26 21:54:50.73
14,7,2573,1031,null,10,1,2017-08-26 21:54:50.73
14,7,2575,1336,null,9,1,2017-08-26 21:54:50.73
14,7,2597,1713,null,15,1,2017-08-26 21:54:50.731
14,7,2616,2884,null,7,1,2017-08-26 21:54:50.731
14,7,2630,2151,null,18,1,2017-08-26 21:54:50.732
14,7,2712,1325,null,17,1,2017-08-26 21:54:50.733
14,7,2721,2086,null,9,1,2017-08-26 21:54:50.733
14,7,2776,815,null,6,1,2017-08-26 21:54:50.734
14,7,2777,1816,null,12,1,2017-08-26 21:54:50.734
14,7,2778,1467,null,6,1,2017-08-26 21:54:50.734
14,7,2797,809,null,6,1,2017-08-26 21:54:50.735
14,7,2855,2109,null,5,1,2017-08-26 21:54:50.736
14,7,2861,72,null,9,1,2017-08-26 21:54:50.736
14,7,2954,366,null,5,1,2017-08-26 21:54:50.738
14,7,2962,811,null,18,1,2017-08-26 21:54:50.738
14,8,54,499,9,16,1,2017-08-26 21:54:50.741
14,8,147,2861,4,17,1,2017-08-26 21:54:50.743
14,8,255,892,9,18,1,2017-08-26 21:54:50.746
14,8,259,2006,2,18,1,2017-08-26 21:54:50.747
14,8,267,2685,6,14,1,2017-08-26 21:54:50.747
14,8,299,1520,7,19,1,2017-08-26 21:54:50.748
14,8,365,2884,1,9,1,2017-08-26 21:54:50.75
14,8,392,1343,6,11,1,2017-08-26 21:54:50.751
14,8,417,200,2,9,1,2017-08-26 21:54:50.751
14,8,440,207,10,8,1,2017-08-26 21:54:50.752
14,8,473,2843,8,17,1,2017-08-26 21:54:50.753
14,8,475,1973,8,13,1,2017-08-26 21:54:50.753
14,8,488,839,7,8,1,2017-08-26 21:54:50.753
14,8,506,1971,9,18,1,2017-08-26 21:54:50.754
14,8,546,257,5,17,1,2017-08-26 21:54:50.755
14,8,550,1012,7,20,1,2017-08-26 21:54:50.755
14,8,572,2770,6,15,1,2017-08-26 21:54:50.756
14,8,595,2847,2,19,1,2017-08-26 21:54:50.757
14,8,626,1190,6,12,1,2017-08-26 21:54:50.757
14,8,651,770,9,14,1,2017-08-26 21:54:50.758
14,8,667,2355,8,12,1,2017-08-26 21:54:50.759
14,8,691,2289,3,18,1,2017-08-26 21:54:50.759
14,8,748,735,10,17,1,2017-08-26 21:54:50.761
14,8,781,1923,1,8,1,2017-08-26 21:54:50.762
14,8,785,1553,1,8,1,2017-08-26 21:54:50.762
14,8,799,2167,10,8,1,2017-08-26 21:54:50.763
14,8,816,86,3,19,1,2017-08-26 21:54:50.763
14,8,824,2873,9,12,1,2017-08-26 21:54:50.763
14,8,846,2453,7,17,1,2017-08-26 21:54:50.764
14,8,888,605,10,5,1,2017-08-26 21:54:50.765
14,8,918,2109,5,19,1,2017-08-26 21:54:50.766
14,8,924,46,3,19,1,2017-08-26 21:54:50.766
14,8,936,1656,1,15,1,2017-08-26 21:54:50.767
14,8,937,2652,5,17,1,2017-08-26 21:54:50.767
14,8,982,1892,8,17,1,2017-08-26 21:54:50.768
14,8,987,416,10,8,1,2017-08-26 21:54:50.768
14,8,1127,2367,5,19,1,2017-08-26 21:54:50.773
14,8,1140,2794,9,18,1,2017-08-26 21:54:50.773
14,8,1142,1347,8,8,1,2017-08-26 21:54:50.773
14,8,1144,1801,8,6,1,2017-08-26 21:54:50.773
14,8,1150,1251,6,7,1,2017-08-26 21:54:50.773
14,8,1167,1855,5,13,1,2017-08-26 21:54:50.774
14,8,1208,1936,1,10,1,2017-08-26 21:54:50.775
14,8,1256,792,1,10,1,2017-08-26 21:54:50.776
14,8,1268,720,7,9,1,2017-08-26 21:54:50.777
14,8,1311,2740,7,17,1,2017-08-26 21:54:50.778
14,8,1318,1021,3,15,1,2017-08-26 21:54:50.778
14,8,1330,2423,3,16,1,2017-08-26 21:54:50.779
14,8,1337,2277,10,10,1,2017-08-26 21:54:50.779
14,8,1419,2471,9,18,1,2017-08-26 21:54:50.781
14,8,1444,2663,8,6,1,2017-08-26 21:54:50.782
14,8,1475,2000,8,15,1,2017-08-26 21:54:50.783
14,8,1506,429,6,6,1,2017-08-26 21:54:50.784
14,8,1520,1711,4,17,1,2017-08-26 21:54:50.784
14,8,1569,2821,3,13,1,2017-08-26 21:54:50.786
14,8,1583,1694,1,8,1,2017-08-26 21:54:50.786
14,8,1611,2818,8,19,1,2017-08-26 21:54:50.787
14,8,1630,1939,10,7,1,2017-08-26 21:54:50.788
14,8,1647,2780,7,16,1,2017-08-26 21:54:50.788
14,8,1700,1290,7,17,1,2017-08-26 21:54:50.79
14,8,1731,1608,7,10,1,2017-08-26 21:54:50.791
14,8,1758,1108,9,8,1,2017-08-26 21:54:50.792
14,8,1801,988,2,14,1,2017-08-26 21:54:50.793
14,8,1829,2664,1,13,1,2017-08-26 21:54:50.794
14,8,1944,1812,2,17,1,2017-08-26 21:54:50.797
14,8,1973,2641,7,6,1,2017-08-26 21:54:50.798
14,8,2009,2399,4,17,1,2017-08-26 21:54:50.799
14,8,2047,1205,5,10,1,2017-08-26 21:54:50.8
14,8,2077,1063,9,18,1,2017-08-26 21:54:50.801
14,8,2137,588,null,11,1,2017-08-26 21:54:50.802
14,8,2158,239,null,6,1,2017-08-26 21:54:50.803
14,8,2185,371,null,20,1,2017-08-26 21:54:50.803
14,8,2216,596,null,16,1,2017-08-26 21:54:50.804
14,8,2248,2403,null,7,1,2017-08-26 21:54:50.804
14,8,2264,1154,null,9,1,2017-08-26 21:54:50.805
14,8,2276,897,null,6,1,2017-08-26 21:54:50.805
14,8,2355,1767,null,20,1,2017-08-26 21:54:50.806
14,8,2387,2080,null,18,1,2017-08-26 21:54:50.807
14,8,2469,736,null,9,1,2017-08-26 21:54:50.809
14,8,2483,1288,null,10,1,2017-08-26 21:54:50.809
14,8,2509,908,null,12,1,2017-08-26 21:54:50.81
14,8,2520,1847,null,19,1,2017-08-26 21:54:50.81
14,8,2540,1757,null,8,1,2017-08-26 21:54:50.81
14,8,2571,1881,null,17,1,2017-08-26 21:54:50.811
14,8,2587,760,null,14,1,2017-08-26 21:54:50.811
14,8,2601,2863,null,6,1,2017-08-26 21:54:50.811
14,8,2642,1002,null,15,1,2017-08-26 21:54:50.812
14,8,2721,708,null,19,1,2017-08-26 21:54:50.814
14,8,2727,19,null,6,1,2017-08-26 21:54:50.814
14,8,2771,1279,null,9,1,2017-08-26 21:54:50.815
14,8,2810,2392,null,6,1,2017-08-26 21:54:50.816
14,8,2814,502,null,13,1,2017-08-26 21:54:50.816
14,8,2821,2020,null,12,1,2017-08-26 21:54:50.816
14,8,2839,2741,null,12,1,2017-08-26 21:54:50.816
14,8,2903,297,null,7,1,2017-08-26 21:54:50.818
14,8,2909,1328,null,5,1,2017-08-26 21:54:50.818
14,8,2914,1317,null,12,1,2017-08-26 21:54:50.818
14,8,2948,752,null,14,1,2017-08-26 21:54:50.819
14,8,2980,2282,null,5,1,2017-08-26 21:54:50.819
14,8,2991,2429,null,5,1,2017-08-26 21:54:50.819
14,8,2998,2230,null,12,1,2017-08-26 21:54:50.819
14,9,30,2299,1,9,1,2017-08-26 21:54:50.82
14,9,54,1875,3,13,1,2017-08-26 21:54:50.821
14,9,65,1468,7,7,1,2017-08-26 21:54:50.821
14,9,107,1274,7,12,1,2017-08-26 21:54:50.823
14,9,117,95,4,20,1,2017-08-26 21:54:50.823
14,9,196,1305,8,14,1,2017-08-26 21:54:50.826
14,9,208,2777,8,8,1,2017-08-26 21:54:50.826
14,9,212,1520,5,9,1,2017-08-26 21:54:50.826
14,9,265,1437,3,18,1,2017-08-26 21:54:50.828
14,9,268,612,6,20,1,2017-08-26 21:54:50.828
14,9,275,277,1,5,1,2017-08-26 21:54:50.828
14,9,302,1502,6,6,1,2017-08-26 21:54:50.829
14,9,318,1595,6,14,1,2017-08-26 21:54:50.829
14,9,490,2206,2,10,1,2017-08-26 21:54:50.834
14,9,503,1054,1,8,1,2017-08-26 21:54:50.835
14,9,507,988,3,18,1,2017-08-26 21:54:50.835
14,9,528,433,6,17,1,2017-08-26 21:54:50.835
14,9,579,70,4,18,1,2017-08-26 21:54:50.837
14,9,613,1155,9,9,1,2017-08-26 21:54:50.838
14,9,619,2553,8,7,1,2017-08-26 21:54:50.838
14,9,712,1633,7,12,1,2017-08-26 21:54:50.841
14,9,741,926,3,11,1,2017-08-26 21:54:50.842
14,9,769,2225,9,19,1,2017-08-26 21:54:50.842
14,9,788,1338,1,13,1,2017-08-26 21:54:50.843
14,9,808,253,4,7,1,2017-08-26 21:54:50.844
14,9,824,2208,8,6,1,2017-08-26 21:54:50.844
14,9,846,1834,1,7,1,2017-08-26 21:54:50.845
14,9,875,385,5,20,1,2017-08-26 21:54:50.845
14,9,888,1341,1,18,1,2017-08-26 21:54:50.846
14,9,1085,294,4,13,1,2017-08-26 21:54:50.852
14,9,1135,2940,1,13,1,2017-08-26 21:54:50.853
14,9,1157,2057,10,13,1,2017-08-26 21:54:50.854
14,9,1166,2011,7,12,1,2017-08-26 21:54:50.854
14,9,1171,1161,6,9,1,2017-08-26 21:54:50.854
14,9,1175,833,10,9,1,2017-08-26 21:54:50.854
14,9,1176,2214,10,14,1,2017-08-26 21:54:50.854
14,9,1213,2370,2,5,1,2017-08-26 21:54:50.855
14,9,1232,645,7,10,1,2017-08-26 21:54:50.856
14,9,1239,2544,6,18,1,2017-08-26 21:54:50.856
14,9,1283,2898,2,14,1,2017-08-26 21:54:50.857
14,9,1311,1917,6,12,1,2017-08-26 21:54:50.858
14,9,1360,1849,9,13,1,2017-08-26 21:54:50.859
14,9,1389,63,6,18,1,2017-08-26 21:54:50.86
14,9,1417,1655,2,15,1,2017-08-26 21:54:50.861
14,9,1443,1575,10,13,1,2017-08-26 21:54:50.862
14,9,1444,600,6,17,1,2017-08-26 21:54:50.862
14,9,1486,1500,1,10,1,2017-08-26 21:54:50.863
14,9,1505,968,7,19,1,2017-08-26 21:54:50.864
14,9,1521,1133,4,7,1,2017-08-26 21:54:50.864
14,9,1530,761,3,11,1,2017-08-26 21:54:50.865
14,9,1588,2672,2,19,1,2017-08-26 21:54:50.866
14,9,1620,2532,8,6,1,2017-08-26 21:54:50.867
14,9,1699,607,1,19,1,2017-08-26 21:54:50.87
14,9,1708,2763,2,11,1,2017-08-26 21:54:50.87
14,9,1713,119,4,17,1,2017-08-26 21:54:50.87
14,9,1745,2737,4,14,1,2017-08-26 21:54:50.871
14,9,1801,880,9,7,1,2017-08-26 21:54:50.872
14,9,1879,1455,5,6,1,2017-08-26 21:54:50.875
14,9,1904,1925,8,7,1,2017-08-26 21:54:50.876
14,9,1944,1544,7,20,1,2017-08-26 21:54:50.877
14,9,1986,441,8,9,1,2017-08-26 21:54:50.878
14,9,2042,1574,9,5,1,2017-08-26 21:54:50.88
14,9,2054,663,7,5,1,2017-08-26 21:54:50.88
14,9,2128,1614,null,5,1,2017-08-26 21:54:50.882
14,9,2134,1235,null,5,1,2017-08-26 21:54:50.882
14,9,2152,633,null,16,1,2017-08-26 21:54:50.882
14,9,2168,2971,null,9,1,2017-08-26 21:54:50.883
14,9,2282,610,null,15,1,2017-08-26 21:54:50.885
14,9,2299,2421,null,13,1,2017-08-26 21:54:50.885
14,9,2327,1001,null,14,1,2017-08-26 21:54:50.886
14,9,2340,390,null,14,1,2017-08-26 21:54:50.886
14,9,2348,2183,null,6,1,2017-08-26 21:54:50.886
14,9,2371,544,null,8,1,2017-08-26 21:54:50.887
14,9,2459,1021,null,18,1,2017-08-26 21:54:50.889
14,9,2488,1692,null,6,1,2017-08-26 21:54:50.889
14,9,2507,436,null,15,1,2017-08-26 21:54:50.89
14,9,2520,1279,null,17,1,2017-08-26 21:54:50.89
14,9,2640,1056,null,15,1,2017-08-26 21:54:50.892
14,9,2662,2351,null,14,1,2017-08-26 21:54:50.893
14,9,2715,1824,null,8,1,2017-08-26 21:54:50.894
14,9,2770,2577,null,14,1,2017-08-26 21:54:50.895
14,9,2811,2277,null,14,1,2017-08-26 21:54:50.896
14,9,2814,1784,null,19,1,2017-08-26 21:54:50.896
14,9,2873,2075,null,15,1,2017-08-26 21:54:50.897
14,9,2991,2872,null,18,1,2017-08-26 21:54:50.899
14,10,23,1466,2,13,1,2017-08-26 21:54:50.9
14,10,40,713,3,8,1,2017-08-26 21:54:50.901
14,10,98,2070,5,6,1,2017-08-26 21:54:50.902
14,10,107,2598,8,12,1,2017-08-26 21:54:50.903
14,10,117,108,9,9,1,2017-08-26 21:54:50.903
14,10,130,2577,8,19,1,2017-08-26 21:54:50.903
14,10,172,2273,4,17,1,2017-08-26 21:54:50.904
14,10,192,1999,4,18,1,2017-08-26 21:54:50.905
14,10,225,1687,5,14,1,2017-08-26 21:54:50.906
14,10,276,1857,8,14,1,2017-08-26 21:54:50.907
14,10,280,2669,10,19,1,2017-08-26 21:54:50.908
14,10,313,186,8,19,1,2017-08-26 21:54:50.909
14,10,326,91,4,15,1,2017-08-26 21:54:50.909
14,10,364,574,2,11,1,2017-08-26 21:54:50.91
14,10,384,1407,2,16,1,2017-08-26 21:54:50.911
14,10,392,2540,4,18,1,2017-08-26 21:54:50.911
14,10,469,718,7,9,1,2017-08-26 21:54:50.913
14,10,495,2484,1,5,1,2017-08-26 21:54:50.914
14,10,519,2692,6,20,1,2017-08-26 21:54:50.915
14,10,526,2543,1,14,1,2017-08-26 21:54:50.915
14,10,562,571,10,5,1,2017-08-26 21:54:50.916
14,10,631,1778,5,8,1,2017-08-26 21:54:50.918
14,10,691,1582,9,19,1,2017-08-26 21:54:50.92
14,10,727,1606,4,14,1,2017-08-26 21:54:50.921
14,10,769,1977,2,10,1,2017-08-26 21:54:50.922
14,10,791,1867,6,17,1,2017-08-26 21:54:50.923
14,10,824,2596,7,10,1,2017-08-26 21:54:50.924
14,10,830,2908,2,5,1,2017-08-26 21:54:50.924
14,10,846,99,7,19,1,2017-08-26 21:54:50.924
14,10,895,414,8,8,1,2017-08-26 21:54:50.926
14,10,964,239,7,18,1,2017-08-26 21:54:50.928
14,10,973,159,5,6,1,2017-08-26 21:54:50.928
14,10,1005,1971,8,9,1,2017-08-26 21:54:50.929
14,10,1063,2389,5,20,1,2017-08-26 21:54:50.931
14,10,1094,1,7,11,1,2017-08-26 21:54:50.932
14,10,1104,1494,4,7,1,2017-08-26 21:54:50.932
14,10,1110,1021,5,6,1,2017-08-26 21:54:50.932
14,10,1136,1383,7,8,1,2017-08-26 21:54:50.933
14,10,1150,1956,2,9,1,2017-08-26 21:54:50.933
14,10,1166,1806,5,9,1,2017-08-26 21:54:50.934
14,10,1169,1730,9,19,1,2017-08-26 21:54:50.934
14,10,1212,1163,8,16,1,2017-08-26 21:54:50.935
14,10,1276,2093,5,17,1,2017-08-26 21:54:50.937
14,10,1293,2318,1,20,1,2017-08-26 21:54:50.938
14,10,1330,2271,1,17,1,2017-08-26 21:54:50.939
14,10,1337,1518,4,17,1,2017-08-26 21:54:50.939
14,10,1400,2605,2,16,1,2017-08-26 21:54:50.941
14,10,1444,178,1,18,1,2017-08-26 21:54:50.942
14,10,1446,454,1,7,1,2017-08-26 21:54:50.942
14,10,1449,2245,5,12,1,2017-08-26 21:54:50.942
14,10,1520,2426,3,7,1,2017-08-26 21:54:50.944
14,10,1561,133,6,7,1,2017-08-26 21:54:50.946
14,10,1587,2505,6,6,1,2017-08-26 21:54:50.946
14,10,1658,579,9,16,1,2017-08-26 21:54:50.948
14,10,1674,1462,3,15,1,2017-08-26 21:54:50.949
14,10,1731,2671,10,13,1,2017-08-26 21:54:50.95
14,10,1742,188,5,13,1,2017-08-26 21:54:50.951
14,10,1839,2860,1,19,1,2017-08-26 21:54:50.954
14,10,1869,1340,2,7,1,2017-08-26 21:54:50.955
14,10,1879,1701,3,8,1,2017-08-26 21:54:50.955
14,10,1931,235,3,14,1,2017-08-26 21:54:50.956
14,10,1961,2727,3,10,1,2017-08-26 21:54:50.957
14,10,1978,1539,3,15,1,2017-08-26 21:54:50.958
14,10,1993,257,3,13,1,2017-08-26 21:54:50.958
14,10,2007,1399,9,20,1,2017-08-26 21:54:50.959
14,10,2052,1836,5,12,1,2017-08-26 21:54:50.96
14,10,2185,756,null,11,1,2017-08-26 21:54:50.963
14,10,2239,2301,null,8,1,2017-08-26 21:54:50.964
14,10,2264,2582,null,17,1,2017-08-26 21:54:50.965
14,10,2282,1054,null,6,1,2017-08-26 21:54:50.965
14,10,2290,350,null,19,1,2017-08-26 21:54:50.965
14,10,2324,2793,null,11,1,2017-08-26 21:54:50.966
14,10,2327,1877,null,5,1,2017-08-26 21:54:50.966
14,10,2429,904,null,8,1,2017-08-26 21:54:50.968
14,10,2520,1105,null,11,1,2017-08-26 21:54:50.97
14,10,2526,818,null,19,1,2017-08-26 21:54:50.97
14,10,2569,413,null,5,1,2017-08-26 21:54:50.971
14,10,2573,1080,null,10,1,2017-08-26 21:54:50.971
14,10,2603,672,null,16,1,2017-08-26 21:54:50.972
14,10,2607,1474,null,18,1,2017-08-26 21:54:50.972
14,10,2608,2799,null,18,1,2017-08-26 21:54:50.972
14,10,2694,1008,null,11,1,2017-08-26 21:54:50.974
14,10,2773,736,null,9,1,2017-08-26 21:54:50.975
14,10,2779,546,null,18,1,2017-08-26 21:54:50.976
14,10,2799,860,null,18,1,2017-08-26 21:54:50.976
14,10,2878,467,null,20,1,2017-08-26 21:54:50.977
14,10,2891,2755,null,13,1,2017-08-26 21:54:50.978
14,10,2958,1160,null,15,1,2017-08-26 21:54:50.979
14,10,2963,96,null,18,1,2017-08-26 21:54:50.979
14,10,2985,1386,null,15,1,2017-08-26 21:54:50.98
15,1,53,2873,4,7,1,2017-08-26 21:54:50.982
15,1,66,2478,3,9,1,2017-08-26 21:54:50.982
15,1,86,1537,3,13,1,2017-08-26 21:54:50.982
15,1,128,2001,5,17,1,2017-08-26 21:54:50.984
15,1,164,963,7,18,1,2017-08-26 21:54:50.985
15,1,167,2173,5,14,1,2017-08-26 21:54:50.985
15,1,182,2426,5,17,1,2017-08-26 21:54:50.985
15,1,270,868,10,6,1,2017-08-26 21:54:50.988
15,1,280,1175,6,9,1,2017-08-26 21:54:50.988
15,1,294,1460,2,20,1,2017-08-26 21:54:50.989
15,1,307,1953,7,5,1,2017-08-26 21:54:50.989
15,1,353,2057,3,14,1,2017-08-26 21:54:50.99
15,1,394,2342,3,8,1,2017-08-26 21:54:50.992
15,1,398,1032,6,10,1,2017-08-26 21:54:50.992
15,1,453,1704,8,6,1,2017-08-26 21:54:50.993
15,1,472,2387,4,8,1,2017-08-26 21:54:50.994
15,1,474,2533,10,14,1,2017-08-26 21:54:50.994
15,1,475,214,4,14,1,2017-08-26 21:54:50.994
15,1,484,2965,9,6,1,2017-08-26 21:54:50.994
15,1,501,1048,1,20,1,2017-08-26 21:54:50.995
15,1,513,174,9,15,1,2017-08-26 21:54:50.995
15,1,536,21,4,12,1,2017-08-26 21:54:50.996
15,1,561,2684,7,19,1,2017-08-26 21:54:50.997
15,1,629,822,4,17,1,2017-08-26 21:54:50.999
15,1,636,460,6,9,1,2017-08-26 21:54:50.999
15,1,682,784,5,17,1,2017-08-26 21:54:51.0
15,1,710,2834,8,11,1,2017-08-26 21:54:51.001
15,1,749,2367,3,10,1,2017-08-26 21:54:51.002
15,1,782,2231,2,20,1,2017-08-26 21:54:51.003
15,1,833,1320,8,6,1,2017-08-26 21:54:51.005
15,1,861,1846,1,8,1,2017-08-26 21:54:51.006
15,1,866,1431,3,18,1,2017-08-26 21:54:51.006
15,1,867,1365,4,10,1,2017-08-26 21:54:51.006
15,1,888,2081,10,18,1,2017-08-26 21:54:51.006
15,1,900,2271,10,14,1,2017-08-26 21:54:51.007
15,1,997,222,9,13,1,2017-08-26 21:54:51.01
15,1,1052,1764,7,19,1,2017-08-26 21:54:51.011
15,1,1108,1486,4,13,1,2017-08-26 21:54:51.013
15,1,1145,2074,8,18,1,2017-08-26 21:54:51.014
15,1,1157,2780,3,6,1,2017-08-26 21:54:51.015
15,1,1201,2263,9,19,1,2017-08-26 21:54:51.016
15,1,1203,1156,3,17,1,2017-08-26 21:54:51.016
15,1,1306,505,3,18,1,2017-08-26 21:54:51.019
15,1,1368,1925,4,6,1,2017-08-26 21:54:51.021
15,1,1417,1955,4,14,1,2017-08-26 21:54:51.023
15,1,1430,2976,8,20,1,2017-08-26 21:54:51.023
15,1,1431,2363,10,13,1,2017-08-26 21:54:51.023
15,1,1444,1512,8,19,1,2017-08-26 21:54:51.024
15,1,1506,531,3,9,1,2017-08-26 21:54:51.025
15,1,1512,1067,10,16,1,2017-08-26 21:54:51.026
15,1,1530,147,9,15,1,2017-08-26 21:54:51.026
15,1,1583,88,4,13,1,2017-08-26 21:54:51.028
15,1,1589,2673,4,16,1,2017-08-26 21:54:51.028
15,1,1632,2418,5,5,1,2017-08-26 21:54:51.029
15,1,1652,2832,10,12,1,2017-08-26 21:54:51.03
15,1,1657,244,10,15,1,2017-08-26 21:54:51.03
15,1,1671,1608,3,11,1,2017-08-26 21:54:51.03
15,1,1678,527,7,12,1,2017-08-26 21:54:51.031
15,1,1740,180,4,15,1,2017-08-26 21:54:51.032
15,1,1750,968,5,11,1,2017-08-26 21:54:51.033
15,1,1781,619,4,17,1,2017-08-26 21:54:51.034
15,1,1829,2691,7,7,1,2017-08-26 21:54:51.035
15,1,1852,1696,4,15,1,2017-08-26 21:54:51.036
15,1,1853,2553,1,15,1,2017-08-26 21:54:51.036
15,1,1870,1809,9,5,1,2017-08-26 21:54:51.036
15,1,1986,1603,9,6,1,2017-08-26 21:54:51.04
15,1,1988,2054,3,12,1,2017-08-26 21:54:51.04
15,1,2048,2223,3,9,1,2017-08-26 21:54:51.042
15,1,2088,2151,6,13,1,2017-08-26 21:54:51.043
15,1,2107,2567,null,15,1,2017-08-26 21:54:51.043
15,1,2139,765,null,6,1,2017-08-26 21:54:51.044
15,1,2147,1901,null,10,1,2017-08-26 21:54:51.044
15,1,2185,1731,null,14,1,2017-08-26 21:54:51.045
15,1,2248,1623,null,19,1,2017-08-26 21:54:51.046
15,1,2287,1216,null,6,1,2017-08-26 21:54:51.047
15,1,2322,268,null,18,1,2017-08-26 21:54:51.048
15,1,2336,44,null,17,1,2017-08-26 21:54:51.048
15,1,2405,1279,null,8,1,2017-08-26 21:54:51.05
15,1,2491,2565,null,6,1,2017-08-26 21:54:51.051
15,1,2509,2620,null,17,1,2017-08-26 21:54:51.052
15,1,2623,1151,null,13,1,2017-08-26 21:54:51.054
15,1,2640,1642,null,10,1,2017-08-26 21:54:51.054
15,1,2641,525,null,6,1,2017-08-26 21:54:51.054
15,1,2741,2732,null,9,1,2017-08-26 21:54:51.056
15,1,2769,2302,null,16,1,2017-08-26 21:54:51.057
15,1,2771,382,null,16,1,2017-08-26 21:54:51.057
15,1,2808,1648,null,11,1,2017-08-26 21:54:51.058
15,1,2810,884,null,13,1,2017-08-26 21:54:51.058
15,1,2830,569,null,14,1,2017-08-26 21:54:51.058
15,1,2832,3,null,13,1,2017-08-26 21:54:51.058
15,1,2877,650,null,9,1,2017-08-26 21:54:51.059
15,1,2885,1602,null,13,1,2017-08-26 21:54:51.059
15,1,2941,2250,null,17,1,2017-08-26 21:54:51.06
15,1,2991,2537,null,7,1,2017-08-26 21:54:51.061
15,2,66,2813,7,16,1,2017-08-26 21:54:51.063
15,2,77,2639,5,18,1,2017-08-26 21:54:51.064
15,2,85,20,10,8,1,2017-08-26 21:54:51.064
15,2,148,839,8,9,1,2017-08-26 21:54:51.066
15,2,199,1785,1,17,1,2017-08-26 21:54:51.067
15,2,270,2586,10,12,1,2017-08-26 21:54:51.069
15,2,299,2883,7,5,1,2017-08-26 21:54:51.07
