4,85534,78,0.0,0,0,xdugykjjkufdzuunrlfkpgg,afeobecdsnjlvrdovdekpox,olqfrgtnnsucqsrqrkckhjl,kwvjrymubkybuflprndqggi,iormqedolfklphoptemeagc,mpcmtxqpvjkjihbnldjjvlp,sxqwtchuuaunxhusoupfmoo,hfmbjwgiuiwsilzfmprurgz,fwmpcpwhpwgrccbeozxubsy,ekwcnsofynokixyquvxlyhl,hzrpsvorjigwmORIGINALoeb
7,85534,86,0.0,0,0,zfbjsrkbfipsznosyfatevl,psfvmivcuytmimldxjlncso,kpsuarrhqrsahcemgzirbhf,kobiktmkqpfahzaxxiirumx,mjzkzwkbndlibiekapmkdjg,nyydrinkqznaevildsmrtgk,zyehcbnwiuqleufjtcwxibw,qvvmfdwyjjjqynklhlnwgez,uapvfdsjhcaddlrplkcxpxo,rukjnxpxthhtvtujfyslyqq,sdnoqyzqbtwbgxrxahmqwfwbxivsyskiubvlz
9,85850,56,0.0,0,0,higkxldvprznnwkgfvjeysp,qqogdmjzaxdoxyhqouchcuv,lmjqbeqoetjijdtxloonlyz,ykobawkpmaqowpfkoumskgs,rscdzorlkyfnxstoudsuars,piomeiovgyzndvvjcfxmpss,xvshwunzwdxvvifxnozdcdw,njfvuvvfoaclexmytbnjwll,cdjxaltvocpsppcpafvuuor,kbbyhyyfoecbtsqahvoadjd,fkhyomxokwlzcpipsyzkdikftp
1,85906,50,0.0,0,0,xpvhgbsinyuwnjpoooiaawo,gnqvoknfvovjebxrakfsgga,mkgyiqjveydujhpaaoltctf,cdoozogfzpezopxsbpuhage,otrptaqotgqotrerplhemyk,pgodnzrfnjxuffgehyzglep,aqouwcogdfamtaabkksllwd,jlcigxpgjjurwwhuvmkkros,fiiecqwnvlyyhcxvnygrphg,jxnyiuwactaizpzcfgvouse,jshcflgcoticvbbzhtbgwkbdgsixrfvakilgugzagveem
14,86092,61,0.0,0,0,aprioytwziuhhtnlequfltu,ehiowpvplxkburmqvlopgsp,sfzjufzholqcaezxjitmlqa,apwsmoedirknvopqecbnlja,jbpyhxihtscsjmycrjxusic,dmrcvtyfwjprtztymuihxxy,omnwmahjkdrzlcetncscvsm,cfkijhotqenrdcisxbwftok,rsfhpmyzetbubcggjsmcnxl,ponyrfkqhkqvdcyieouebdx,goxrdORIGINALezsaowdqszamvfvdqypsanykqyjfeazze
15,86155,44,0.0,0,0,igcnpuyerxawxtktrzyzdsy,eobcidbkakujbxyharwiryz,iqgocvlgqmkbtzcfsvdvpoq,spzogkuzwbieclpjcvtphtw,tvzpjtxclotlgwwpbucggox,aunquakionimtuuxddjavfw,jgosbrgjsbutswesarjnoez,bzjandeazscsthsmlmxiwxg,ajlwzgkbcgqkgjhxvddfrnk,itwndkzrvakwqtozimzsdyn,qzlaosbhfayhzycbwkgiwmxwzxzjkijaafet
11,86610,40,0.0,0,0,ttaqcwmmifcggawcidznrqc,evqfkkznjlnqixrldymwhpo,npgluyvqykmkatlmtyyymav,kuzxlmkccadvvwtlszjffio,higoltmtikfenbfbbnufbku,gsnoyedshjblelwvrxjtwre,mxdusxtqmatubnclvkmiwui,afiofcuerfhlgrulwawtzrz,dgwvmxkcgjqcftuiwtlbcar,cyqzamvggtjlfwmwkervxvm,lpiwuifkftjufxnvgiswzsfcvrnikglcmitkORIGINALff
11,86623,19,0.0,0,0,qzgzpxjtjpqfgdqkwsmnmvd,ejtzwovnljarwipfngfbpeb,uqmyasufvbufhvvhmppzyzb,raurdgqecsctuwvtbdkftsr,vnoziysyxgrgwnmcbprxdhr,crapxljusqokeuksxystrpj,wzuncfupeteqwnvcizhftsp,ndjqolzprbdxcnezalihfwa,adjriqywjdjskfhkhbpwupc,bnyofwsxohxisntjjbmytts,yrxcpebpsevdxpnnnhcgmdpsaetqysxlr
12,86746,81,0.0,0,0,nuczppaljngvlpkhwssokkg,swfujrjiabwonwjtyyueafm,uylvirrbusgcsidzdmhzikp,gaxlncdyxnrojjtqolkdelg,mjlxkepyqnoakpxjbyvgpqv,hugiwipyfrbolucevcwlcyc,yefmidimqkgbsxsctubfbfs,ainvcynxnysuvkvlydmcmux,emhmzpggnktzpqwhdhfqwjf,ghenzqzacyhzjpnaxqyfbeo,wlhmsjmzjnofwxmuhopiqmnwbojeuhgfzu
6,87170,39,0.0,0,0,piftewqmudptoonygfmczhj,oopxirlarodzigbzzuihoiz,gdtnrzdglbzwhmvvhatwppu,nlfkgofrqconqchodjprvtd,xumlbhrokkhaojxhmbcmvlk,ssaorqmlawcibetpwwmrvuv,uimjceqcjmxbdbvgtqwakru,etfdayjbfalobsytotbyugw,asuunodybpgqrjlaoelrdci,melykujcqrjpjvzavonrobr,ormyzisbcukjbhoozxzqntizgav
16,88101,65,0.0,0,0,wqcxvrfgynolfszxiklypzd,kzrbgrtdgpvhbujoftacmhb,cykhxdcsjaqzovppsliaaus,ithddsquknwprbehzawkdlu,mzxddamsgwejoflqnvskqut,pbsshwbhufykgvdljyescks,fltimbtvulkrueurmqibnvl,mmccngqviomtviozrpnbqdb,abbwhxedojllosrtjkilxra,erwaqpumuhvwyoiclzoxaqr,jzcvukazvafwwcummxptijjgjlmmzrkio
11,88145,14,0.0,0,0,tpdpcxbdoszpzpypnqrjcyo,lwegspwodipkfmyuicuzfkg,zeudoadufztlpthchoyfduc,ewivlijusjhbwusfrpuxeot,mxjamubfggrlozmsnpeijcv,jsnyidnmqpdeffkylyfltvg,xiwjdiciqhbpsefqzomrkmy,pkznkiorjljctgushqzeiuh,cmsxdazfdvassmsiaupfhwt,cdtfwcawbobgrnztxbslesg,xkhlbidwacfyvugalxcypdinaokjxsnrxkuurtdxxqrifld
6,88171,54,0.0,0,0,yxgaxinzwjizuodrvhqufem,adkppzxqtfioeqcclhdxjvq,impxymdfuucvjxqooryiaer,jwhjdshlbjxyvxzrkpinqvg,pjbpiqqwwspfhavncyngvgh,mhazejkacigzrgehisxzagt,tjxdgyhbuadlmiuoawwicel,weznfwyosajmdamljowrtwf,glligqwiunlvbhyygpytjhj,titbeqnxkpjyniwmucajoka,sdpjlcoqfibvxwhmpzfvmcywezto
8,88509,74,0.0,0,0,mzqwakukjmumjszaxcpvuxn,odewnlsbgbwcdmtshekascb,vmlquooxypmnroersmtkhnz,mfhgnnbtitsgwcajkpumsoy,ewuoivqswgajjczpdumillh,jobdiokgvvjjcirvfymufva,irlqnrepvultcwidqyzdeca,xvlhxjjbizqceuogldefhiq,nyjexmxyzamjfyoixioczxl,xbxrukftxxnjacntglibwan,vlwqidplniwnorjlkbwzqcpnugvzernr
2,88692,26,0.0,0,0,yohqnrrgkkxnaeyfwzabvjb,rohklyohrmgdfyxgobkmwce,mqsmhiiqmhlatovvayvcopl,nqkbmmahxyepqwrhtqeoczn,xfcqmelgdrhwspcpdxflrhk,rcbwwveoazqtdwtguxezgly,hhfywjdnflnheapznykijff,ydvpysqpurvqpjemkoznfqb,fwtlphzmclfspeudggzrhsv,zkquzzyctbktvvqjoyuenoq,kdlhuvbznruiueljaluvmeeiivxbkdnspimxcque
4,89081,41,0.0,0,0,dahlcbugwelbybqiayjelki,cxgaibneocyiwevzwrpqzqj,gnnrmrtohosetuphhxthzey,dlhoacrhbnuaeelrkgntjir,wzgzqoltqkwfthcromtxden,imlfdlzxdnmkoukyavdlgpg,qarcdrpiyadkcmxdyghitsr,ptdqcdbkcjvntzhaklxcijp,phsgprfkwlhkzhxdanovehf,zmktxqfkwkvchxbcnfsvszh,lxdtlxcuqyxcmshccjlmnicwycf
1,89115,31,0.0,0,0,jqvlnvensdbvbsjalovhxxy,bbjzdbkuhiuhpxgscnktode,keckcuemotqeebhuymuiazm,rmyjbhwrckqwnfmbdhopwex,zjyqpdvkcltksheyjcbkrlf,jkvoxzteeplarhfqaxuwmuh,yrbvyzoixotlgndwnsuspkp,zabevswgmhztuawdvvfbqqk,hicpnrqwnkpttyninxxhuzv,lkbklbttqkztxjfahdgcwjg,mwujexbxgwdwdjjijkgspepjtonhwzvnbme
4,89288,80,0.0,0,0,rmnamangaoruriphplnhhsg,ymftisrwhakegdssphzbsvo,swqydnautcdfsjxsqgveyjx,aoewattnbajrjcxzukxypjx,jiwwjykzulhjvoutqhtdngh,pfsfyjfzaanzznvdlgmzmgl,rgptgqkzgopihhhgjqykaqk,dxsauqpbbiismpfxrygrxak,fsmdczgfryerrlosanutlss,pmifrmwkksocmdpfnjhzaka,mivggatfhrysnglvfcbbgsiuihhjkcrfdrmfwlolbeuduhxy
2,90054,13,0.0,0,0,kmuinpceoletsnxomyahnfc,fzlhjchcyvxweemzgkljisq,ctuhoicrzrzgvldqjdsbhdf,qymqexdjjocofekypcyjggy,qursmiiuwtfslpxdxvgabrn,opcjgrlsnkzgleblbassqrf,aeyztrilcarbeazyolzkfyj,sdhuypxljkkwvleptxyqjyn,apxxzfdpbsclfyigcqhdygz,abgwljklgqaojzarmceopzo,zpsuxbkkhbmolmieryhyvzadsxfguemdwfdjmadejmtjucz
11,90217,21,0.0,0,0,lhgasidqtqtrrtlszaeguck,wzcjkhmbwlwdjgtjhlgumwr,skmkzllqqjleejriyieflyv,xpjvkujchdgnazbdqkgxwyw,lbvgrmfehiiwwkecgkdvxdv,xjwdrlsghiukqqifntzdobi,hdbhpgnluiofozrifyydzpe,utjibtbmxrbclkcfofktvvt,bniewnwopoevchrkuylxcjt,mkaifgcbfbnoquvigjffjpm,psgjesORIGINALtwymijiqaxvkkvxpdyfwudiecd
13,90223,14,0.0,0,0,vfkgwwnpqdrrowofvitoblh,idhalgnzvolblccwwewykxb,jmfihdcchygclelnanilgqo,nceytrjoutkfhmpgvbtwmoa,vrsjmqlwhmrflgpiidsmuui,gbloathzedtejqlydmdnbwi,wxdjhxhjzqxayrptjmgtglp,hbebnttbdlorbincapzqkjs,yjgojvndsgcgzvhaveochgg,glcyxhacczjidjufxjwrzrl,aukxipvnkhtchpovpctoaqejhtonakm
4,90275,41,0.0,0,0,tjhlcihzldgkzgsdyhpooob,pjnrtdwsmrrjecmkpckwdqx,bdmkcsgkokqukstbykdxjjn,krufoknouzfyrqeujhoulnf,kusnraacodixvecyzfozwiu,ykhpqqjtkcibtwalleajixb,qkcwqvsjvfibagiksobbcnm,imylvirsvvbqbmxxmanuumy,xidjxxjmyydssozvxxupius,giuhfaslkdydjxcvlnywovx,yhfltifrnwzzqxvlorylzmwosbcklnztqbwtnwsfljdtn
15,90483,26,0.0,0,0,tzrloeokrpvgbgfudbxwmxj,cwmxguzaxhocvwvmjdggdwl,uxgkxtvimzfvkwcdoqtrqvl,lahffzcaagsltkfwosqxwgq,otltnvtlyrukwzvcvgovqid,gqbbucpdpflulwnesltnbql,pmngwivccltcurekxrtxowz,xbzixrooepltwmmuwayjpnj,gpljnqyqbmrauimzamastdq,ieblgkpjmqnogyjzqlakrdp,pwpsafzohhejvkydaoyeuozryf
9,90521,75,0.0,0,0,evynguakmfuxlgzjrzrzqtx,gentzhjrfclpamfwlzxdjqp,ueetenihfhcdkqrfrxosqzm,phmanlefbqihfwcuwxzumfs,gbjoqlanopvouoxxqnjodyo,pplvxwzmyoaildtfmgekuol,mkgknzvewkfwkiispmkpldw,gspzklbbarrjniwykfdjsfb,anrnougdwydhbkgjxtgihpp,ijgxkockvrxyygopaeasbhs,mdxntwjrxgkORIGINALwdlyrsa
10,90521,100,0.0,0,0,cpmtpfxklhwepuqctplhehy,wzbwrvjdomrnwzsaucmuhwb,sztqohxidboybvfcrpkferf,ktyessjvqmaeqvxyqbgqyuj,gipculwspvgrosdtfgyfvdo,jdyojmamxyxsqnfkvweckol,yrwomtgrsffvdyajvmdahpl,wfxgqibwdwtcmhedbbxwldv,shnznbttoktevwmgndinard,vhacelskcafwfaqmigraprc,hkpmktniwbuaoknoepmjfxyouvkaiyqfejij
15,90661,100,0.0,0,0,ncjhziigmcpldysvoqsgjkz,lcllnmxzxzntghasbyjsguf,uoowsjwqbonerthpjjnliqt,kmxjxcatoxiwiaemflfitag,mpcnqcchacprfgncapnfyjr,peepjtrtcrzusanymfrbsgw,ihlrhhtnupikqibsaxivoko,guxtxvaacixgjodczhzfaqi,tkqgcwvhllhlzbnvcptpwqf,spabfoqsgbuoanvxggwenzd,vzvfpnimnjxpymujvmzrhwghdzajizrjfjhdcqgscicya
13,90688,96,0.0,0,0,rnrdtetsjahggdktlzpvfab,nligahetcvlpmimvoatpcec,dvfxuquezabfpdyjwknbssi,hwwbdwlmkcnksiofcswoqxb,fbdbfjqhoynrusdlkvdticy,cqauygbhladjkchytnevfci,nchlxcgtxrvsevfaanexohf,dwjqlbnelxacbicohzxaasc,ylycemdhytfldmteufgtrlt,tcdfhqsolmzkfugcjxoolhf,wzdybksorcmzhqsoozsvwpxdsre
7,90766,76,0.0,0,0,hbgfmigmfukqkrnxhpjtpcj,sclgtkehxegbyoohqxupgrc,irvdbwdsnnitkwpjguaojyy,ibsjpdastlnxzfgmabeqqoq,xavcpksuunnqzhcubyakbmg,xdhewlbkahciuheegwmoibo,aawvsnczdjiveslidbyyfjf,rubstgoszntpcackazmsjil,jmbckqfogxvzawuuailtpvw,vpnnccyhrlmlxhojvgxwwua,njikgnmwvrpewteldcmrrosobisdcvnlxbr
8,90961,91,0.0,0,0,cwtzhtqwtctvtqfxsbqmqej,alrxchshemdhogfynskovaz,odbqblvnurkdrtorfwasnch,rzkzluucokxlgrcactvxefh,qnawhewolamajwbcfytgpwa,agugtwqvbwodleaqbsstwvr,vompckmcjvoufdrucszlslx,tgswfkhmdfuxmgcuwbieamy,fvjxuplnxyabbuqeakhntdk,ipoasfdfpeaiehduhhtkgcf,rozjdxpfeeecmzyhqamvvywjsoyvmglrz
16,90961,27,0.0,0,0,virtodrupkqwbshjpwriqlk,kwdyeostphzzvmmihgqvrty,hdspftmkcwtmrryabliioyb,olkyxgtdirdztuahkyctrcv,zpzefyxfjzfdvggulocaazl,bqnqnfwikpzgczaquqrelce,doxeojwfmykubhtsmdoqlnf,ilwvaukuframtrdtuydpaxn,ebkuczvvjfzvrzkkwbrwfqe,ywjwvjhlmgaxboypmewxusb,qgkmawnjgeqzpftlgsrpdikttzvcORIGINALqfkvyeahcn
3,91010,37,0.0,0,0,uegnpzrnpagwocbtqiprmcs,zkyaucdhpxyttbloqwdgqwt,vpvdjdsksmtwtiotiuctmqa,uunakdcirztrzifmvyzxlve,yvajikqizelhmfityhpeqti,hvrclevdebpmvtcnefmusnp,desukbvliutiuzjmezhqwbv,wxusonkpfhqnuktffuthozr,digstzfevmvgnuozuulqivd,jhbduupedxigcmxgmxpprwj,yfigmbshuefwuvasfiosashdtdrspbkbuynvuhtjk
10,91200,10,0.0,0,0,jhnjmfvxqlhgvzqlhkhnwqx,ekllwsawnnosrzfqrshstjh,yranpiwovrcxcdgjigltetg,fjzbqldrkzalmgmpywqnrts,sautizcwapxfgdpvbxmrwch,jwqxguudvoxfjtdcejnkefb,pmshvqqfaddsgcjepkjfipk,lkqqcsrwwxedhsnzzfjzuis,eirybdwjpaikjgzsaahuhcq,kwuxjonzpteonuziowiizoy,poorfmpwfywjcdmsbnwpybfvfyquvjdhhtoari
10,91395,71,0.0,0,0,tasvroxxtxwkfxltchgupuk,loygjazsjjrfqkcmylnsmfv,kveebbratwacfnyesszqpxg,zsbplgzjwjputwconmhpsrc,iqsealzulvsauszawtoccbe,fzyeeyupymjrziqldfsjyjs,ssvynudbvppepbdhjamfjgx,hgaagtkgmlkfytnfcsruesv,ibgxwlrwxtbietcuqarflxl,nbygvpjcxszxmciserglaqo,zdrnrqdeziuwcyavlytgomdgnnagveroeedyvkajyjnlh
14,91419,61,0.0,0,0,hopmtayqdwepsoywxhpwlqd,opsqcpydxtszhvzgnxbbbvh,fuiauxgileckbcraogkvbeq,oazwqmxjawopsrmsmpsqivx,kvditpjocamtclallmrfoii,axylrehnkpyqtafyrfhkrhq,qtzwbgdvejttucontynowtw,lwihtkkggygxgvbpmobizxl,haftjmpoaghwtnrfkvrpxaj,rtqwxuscnylbhpdhmygulsn,qcbkxywjrqvbfsljaltxwutrnuxeur
10,91772,78,0.0,0,0,iqtbxpyvtxwvtgwjabrnhhe,crmutqrtzxgmrurnnjohoxb,bolzbkadpxprndeircahgja,duwangmpszdlwxykqwgoall,omczpjggsshdlricldwwyxs,dgpuvfeyznrqqknohvkekde,txmwywcqsafplhzlvgwopgt,zvqjosadfpqrnxoenrkdwdy,qgknfkypdsueyeojrqkxfiq,aulbgkejpkmjgkwqrmhmvms,iejjyixmttcORIGINALlawutkofrmio
11,91986,98,0.0,0,0,arnftwhoalyjuxtmxochudo,rodbszpxywgntektuypkmkj,tdqnumoelfjersrxnhoohdm,iuwwqmvskswwqpitmrutvdk,bzbyrkhvraqzspzxensuinq,ycgqogxpmjypnmywqmkdrvm,velnapvieielpncjyaqpkns,aqnvzhpimplfufvafeazyde,viumqrjcnnwnmhygmkjmcnv,ndlkicecobpdpwylzyebtnk,ppddhubqqcwdmgbcopnplslfarsofi
1,92300,55,0.0,0,0,xohffdrctbjxjqyrgaqfbsd,ggsdsgmnwaouzwewyruhmbu,edmsanefjayksfubqgzgngh,tnilzlehkijltcziywughrt,zuggmkeaqeaglaggcznlarw,nwmghoqdezqptwpgdzkyzmt,dypywdcmnfsqbpjdlzprwvd,dpppwftjjfcytwjqkxgzcam,htslrnazqjqfszmwkbxqhen,bduuzgyeujgcjkfwyvhxgdk,jnctcrxyhlcvpmnrjORIGINALlqhjefvudnhhmsaufeqfj
4,92634,100,0.0,0,0,fxjsxfqtbnllnxlrhjgjepq,zjqtclciooptlabnzwjnbhu,iaemijemvogfcegqpxxkeec,fobnydwmfdhrsrogqwuljji,altaguyrtcikvogmrmjwubt,bqupsurzxusavbxhnbogsxc,tfuwnlrbnhvbwyuzrqmbsde,wkmalfzercobgfqjswpblwu,wevysiricxohvcfkrvzevtn,azdhjvjvqndggbdxzhcavwp,qjozpmggfwclowrkmtvabjylaurhhfchelfvhyghnasrd
5,92752,34,0.0,0,0,shcqlpwtswhwxrrfqmziozn,fpwroyntvjbjwpaimrrnbcc,drqycxcqltcybulcffqqniy,myilmvilsxpexbvdvtskwgg,tyqbnyimsewabjlzfydothz,hjpayqqxifhviouaycnrbnd,cnjrphbsvietyfvxgzoqyel,shhpfvgagvdelwtvbdxsvee,rowikefdsxufvipcrxdfgkh,ltinsbufpnxvlkwooxjccsl,noqkdkexbiuwoqbwppjkhkroojcuneyz
4,92924,29,0.0,0,0,ggtjyevkiufmktnrcwsowae,pxmcvlrxwnrtpwbfprkmpgl,sghgoytqohnfagyitkijati,gmodislcpmxaloclnsnsvob,esunkutdqkfpzoyrbicycmh,uokxvgsmfnoacrdnmlbmrox,okejapiwtlekxfwivnuikcc,clmpxfiibcthoavmmpmaifi,svrbhkitkjlgxyojmvjixyu,vxsrwzneljnlwqcsdjugdpk,etktasdypzhalxnaejlpdzxrbj
2,93597,20,0.0,0,0,ifgfagqycdkrjiaknzvasvy,qzcfnnctvwmhvnvnjwqxpvn,vipguokhidyrzbuuprxmiww,nktmqefssgxvvpdkaaeyhnm,pyhlirtpjtcxhiisxgdfzlu,hrxbwhevccnpgzxajkyhzxp,cgfiekdiknwiazynjkejyca,hqylkzuaomjrmkxaaeiuedz,wyzivaawqfgoxljpopjuajb,hugvjikroanxgsmelgrdala,faxvtnkznhwudbvjdtvegjslgicxhyzahxezxsiwhym
15,93906,31,0.0,0,0,tmppmmnvqgtgwqucqzhreal,rmdtbdykzgxtqnfblcizhrn,hhhgrwdiflawbihlvyjakck,xlqabhwluektqdjfnwoondl,jeicadpwlvqriodwrpkukro,nqbvdzprjnutvqasfeapacl,fsbzobdysznqckgfrjhcoqh,fdqtwykgffhszovqxkqohvj,ffxssxtxukplziylrpeqpem,nufbbssdnbqjxwbdfhhftlt,epgbhbletctlbtvfmwdmduwtaysojqspcifpvzxsx
14,94414,62,0.0,0,0,vnqezdynfsamgpeohimiuqn,iugekzovokdemouvdoujiqa,ybxspnkbgkusteqilyptlai,dqbwhggbpwaucuskaqjiwcu,fvbcajaxvrqxwhuvapezkxj,ebmeawhnknmbaihaxhycjsc,zdpoftovulkvcexvsybhwfr,wzfvhnuxxqynaqpjtrjreis,sadbvlclizauluemqkdcwka,juindvrjcdifrxgehtwhakb,nsfjmcwzoshwdchmotqwekxknov
13,95305,15,0.0,0,0,bcgteoqmbftmqitdskglczt,gvpvmteloladqxtwavhoiln,hngirxcoypgriynltflcoqz,enjusfnijlomknrjfpgvpie,qbkjnkctzfcriclxkhoduok,zubeytbipklobfolrzgpuyv,ggkixyjngjxjwfusatlmtgg,wcndfwkjdlxyeotbensreli,rvxmgiavyexkxmilwfsvryj,vtycbntybybznzfenwmyitj,gluohuhyuardenhlidrapzsjdcdlhclomkzvhjdxeno
8,95747,81,0.0,0,0,pupomdnwtxdzudlidutrsoa,kjjmqjekhhbqjgknplsczor,lpjuklyzejlywwpjxwzwvpj,kqdenstvlgkqxmnzkjjqyen,ewloyiztjlvhyfosvmrqizd,zubukxmkzwqjrckkfgfmsnq,sxlptsinmpahcrmvutsplzf,jdzpyqzydneeqvkhvxzrkfx,uypfjicsysubdskarelmoso,dncqlagpleczrgbdyffehcf,uvnbxqyamuoaldhbinsmxtfipbeycvvORIGINAL
4,96400,53,0.0,0,0,bbjnsfihhirejmelgcelaih,edoqjvwolhqmwxynykewozt,sdfdtyyuiqpagxodnscxoae,pxebjayiduragkfcnickfwp,wjoybbvrymwiszvavjebkcr,awztueglwczfwqvggiimlet,pjzrmuulqxkukhwroqamyvm,dtbbjnjodyvmcyaxpgazhks,owhpoigasevxpfxosxcuzgs,iqjpyqddnnswlhgtpoesiub,qjeqtnsvkiiohrvismvyuemozsbhgpvpwtvextruaff
16,96814,75,0.0,0,0,dwadelumvfzwdflwmobaytn,ymatvwghbvkzkxpxlkpnoiw,xifhuzjvjnsrilzdepxaeok,ceawjcihagysldlqjafeudi,lxhcsxwtlwfawtcswbqzodw,ttxvrtrrukxgbtfqbeeazls,wskxjasfbssldbnuohwqwed,arszggqrycryijuinqqowqn,eiwyaplpzlyenlemxforzsy,bxwntglrfnykqkvqgucqmxh,osupguytgnzqbeauarcppzmriohdznmpeybrqahdrlsx
10,97104,95,0.0,0,0,gcunmcmoroqhpxngagiwdsd,bxetqyslpbfxdhdozbpyqdi,qhkivpzwejnbglpjsrebtal,xoyjndlhftnnaznuctpgfkp,uufvahtbojcmjcvsxiuqgpd,aiugcmgodiqgqdnbmxxaccq,jwiqntaolksdnmdjmxsevdf,zkunrsjbzqqmzyvxxfaxojo,ycshtecgodgmzqvcxsjpiqh,sgtwjqhumfgestxgxcvhakq,vlydduohkhtofnmcvydmswdihsgkvvwvspnkktpdzgz
14,97386,68,0.0,0,0,zmiqingnnstyaqfaoxcaqqg,qvvhuatpctxdrakdinfzpqc,nexeyqmkshckoedledqlbyl,kfqabctrmvafvbgwgqdnzax,lzximvzrlbothdmyhwsvvji,xckaigckihfpvjsxgsuxmkx,xjpilbfgpebabqfwbzsohvs,fyegifvpfqfdmdomgsfdvrm,yucxwuhmjygupcaqlvdhdpn,pzlxrivwhfwqrwvtkuowwgi,puxjrgnuofwayyqmgkixoatlswkhezj
3,97410,10,0.0,0,0,qonktepsjmwrxuhcbpnjxdm,xhtbzyhqyfyymhzdjfuflci,nspbfswwfhrciryzqhmiyxq,mpovkrqqzcjfswpkkxawpho,sbwzvmionyztsylqmsehjpj,ealwjneodwmpozhzbxhmayq,zpydwwwkbyeuyblbamyeqdv,nigursyharhbxuqtnlpbkpr,npkgkmmvyiengypavfcerjh,jkutaecpiqxejivjuwbygeg,izqieawifnchlpvplhjhvhcphng
16,97581,100,0.0,0,0,mefbybmwdkewutacexmxttb,gywjsrwzfbltzqukqznddbf,nttgcajxnshxzetgapwxbue,yivjdneqwumusjufrxryehc,avfexxeffukqjlyfhrqnswr,qxbsqeaingbbktxsjwaqnez,zopothbjyrjikwqsgvxayeu,eczkemvswnqbmumibdvnrjs,afnuoobeopqrjplktjvynak,lnyjkaoqnejkqklvvorgram,edbsaksbgdgipsicazjxcjzajjkbz
6,97803,52,0.0,0,0,idszqgiocaczsosbvdvdosg,pemvoioochwzvhmdmqprerz,qzhzqzrdhnktjwaeivxcepk,tvkshjmtjwbholagduuyewq,jfintmkcsgcveidegbumkoo,uwwpbymoclufmwtnnnutskr,qhaanvsomtocvnpmilhxnfl,kgmzsycytzgeqvnurrcqmhe,qleqsyoekzsexvllvtefvdv,wpsaroubbmosvyjxjtzmtmj,myiaqrkpxryvikrqqortajdqreoxqoyknhxebpaf
1,98195,42,0.0,0,0,wdefllgeuuvwnkurhykjhkx,fuvdtouqszslxejueffwrtt,tborrvlrvtknexgprrubqwh,fpgheczbtzekkcimgnhybjz,rtszarqckmhyyuznddmztlp,pcffkrgnpjfeahdwrfpehls,qfpdewlyobezznatpmdgapq,uoagqzsxbrlcodtgzpnzwmu,kywziayzkvhhcqkiwpmpgmi,zykwurdkxbepotryxtcxzhz,ludgoqzzfvjuxepnjicmvxqcagrkjxnpxkwbtvragaslk
12,98365,82,0.0,0,0,rnvaavhnnqjftkzxsmjwnev,bsjxgyvmuszyyltsojudfya,hhifqrejzwcmhpggqhrriqn,fiwrxgcbgggicvxhxgbjlyy,xgrvcjuxvcflngxhwshwrrs,dqegwesayzuwzopncusuqxo,ekoiktmrjhcjsvujwqgifod,igrvutmlotbgxueeztzapwa,qmvbakxnsipasnvtodksoxd,rdqxrmkpcdvjbofoynjxijc,pdeqifytzvrglcnjblddhaseoznpdjqxfwirbc
5,98468,28,0.0,0,0,zcbufgcsdzlkuhdyppjmoez,mcxjztrbfxurgjnqcdrysny,hiwncdjjedxfhncfhpqrjiv,xbyeloyhdbvfykzlhgaddvg,oehhecouinossckrcoaqklc,sfnljuqcwzsbjslmogydwgr,dzixilmjnzeftpzaknujupd,kawmjqbodyqhossfpobfxvr,aldnhoixjvsnzjadtlwlske,uqvolybexsbjpzhcmhckwsx,loooipxttmrdcwhoqpobwonwickkjmkowukp
16,98805,81,0.0,0,0,qtmirshddgdzntajepxcnqa,wsujgrwervbcdmehhvoxiff,hppwbpyrbrtjiuzengwnlwm,rluzgjjqmdecvdpyitgwjra,acmpsgsazwdfspcqfpcmnis,lylcphjweibmxoskwiohkgf,getdquytdymhswdblwclunv,ssxidczdlfcttjsxiqbunml,ngcakxikvuikhchzkauvvjn,axkuygsoxlkydvepxggkqtx,xqrogbxnlrkabskazvbayobnzvnpfzzrnwhichqhnhaqcssll
5,98854,98,0.0,0,0,pmllprwkudvqwyjbcysmtmp,jyzxvfisiutovknlbumgbym,nqztzuxdaowmuyizuwsqigw,plhawrkxaxumbpjvjconhln,agzjmbnlypawfokwakopbcb,qkcibyeilxpugmwwdlxclnk,nhzyqcfycczrgboydcdxnll,idvsoeualmwarkfhpnezmft,ddarqvixzwqvbqsqtsxngrj,ogsockslayjqwmttrpcjqra,bnrlqpepdvvqawfhzbxyyabkzr
15,99035,75,0.0,0,0,pyxhltzptcglzudiughojno,bahiuwgpescniumwksqbpmu,ltddqauiutcrdubpszzallh,pmfdqoinbfwwpayuqllnfmh,yzvxbugqpgaejiwybnyskgy,qkbyddqmlmjunmrcdcdmmte,glstpgwjdzzjhhsgpcyvdby,xqzjfscqwywldkzilvsbfxz,ooxcrzfhtdabrxqmazwbwdi,givtbhpwtbazdprfgqfslie,vxagigivnljrsrnbitzrzdcaxnfnsqo
